combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,14,0.4818256993350687,0.47934914147039853,-0.002476557864670159,0.2983351052422188,0.29834000768854296,4.9024463241731375e-06,1.2453593015670776,0.7834503054618835,-0.4619089961051941,0.014388140222437493,0.009960997113005849,4.208088284940459e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,15,0.298464482982828,0.24517850964902765,-0.05328597333380036,0.07958013740351429,0.05784099844255921,-0.021739138960955078,1.528193473815918,0.5960047841072083,-0.9321886897087097,0.03446902614698645,0.014827184822843393,6.397565357474377e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,16,0.07990674758563615,0.10166976373439178,0.02176301614875563,0.035213089931191106,0.041395080222611014,0.006181990291419907,0.8206990957260132,0.36600539088249207,-0.4546937048435211,0.022760861934982595,0.0057009596164205095,7.152557373046875e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,17,1.4048270487676,1.3557196163276384,-0.04910743243996163,0.22396641726178265,0.2062409897811873,-0.017725427480595357,0.6686031818389893,0.322444885969162,-0.34615829586982727,0.024461965852750178,0.004946009227270384,2.181529998779297e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,18,0.26778304197940156,0.3227559307528221,0.05497288877342055,0.09200912334495386,0.15753762834478593,0.06552850499983208,1.365097999572754,0.6427450776100159,-0.722352921962738,0.007851035177264052,0.0022492368116222784,4.132588856009534e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,19,0.7013116104617829,0.7822632366221082,0.08095162616032525,0.08923778805880427,0.07492887363561788,-0.01430891442318638,0.4552672803401947,0.2351924180984497,-0.220074862241745,0.02359917905158329,0.003520519901218662,6.35782896551973e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,20,0.5913420122840848,0.6198408838209369,0.028498871536852155,0.3675623649411755,0.37711263909295356,0.00955027415177806,1.0868645906448364,0.49852314591407776,-0.5883414447307587,0.017084985039950835,0.01108625263261648,7.311503395612817e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,21,0.7299091517987696,0.730975962385727,0.0010668105869574562,0.37542524132441973,0.3741750759474862,-0.0012501653769335097,1.728982925415039,1.3979448080062866,-0.33103811740875244,0.039077406126284735,0.051841402700434115,0.000696977018378675
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,22,0.7531712958697273,0.639549168043932,-0.11362212782579528,0.28412799894921476,0.30281815142120766,0.018690152471992905,1.1391006708145142,0.5366309881210327,-0.6024696826934814,0.031131362811821318,0.014461640629890993,6.588300311705098e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,23,1.2337621870246218,1.238308033468994,0.00454584644437217,0.33060825622238815,0.3347335561714435,0.004125299949055361,0.9596678018569946,0.48946359753608704,-0.4702042043209076,0.04115527186004132,0.014896953253075216,3.063679105252959e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,24,0.38440597206689914,0.2530219530423271,-0.13138401902457203,0.2820193596098402,0.28260105715941364,0.0005816975495734344,0.6290290951728821,0.257920503616333,-0.3711085915565491,0.011355407248853188,0.004326323165823869,2.781550278996292e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,25,0.502447704393286,0.5152083260750254,0.012760621681739415,0.42786247627101553,0.3909209507067503,-0.03694152556426522,1.416203260421753,0.6746009588241577,-0.7416023015975952,0.01235330075731002,0.011747043150501464,4.216035449644551e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,26,0.6900433614910216,0.6685021387721948,-0.021541222718826858,0.4198024430439196,0.3927097668779184,-0.027092676166001195,1.693019986152649,1.0297245979309082,-0.6632953882217407,0.013722218676619208,0.014331543763580734,2.8610231765924254e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,27,0.7873989960096234,0.7622080713459668,-0.025190924663656578,0.19476204394566798,0.19799429636526691,0.00323225241959893,1.367264747619629,0.6533070802688599,-0.713957667350769,0.02440759046061598,0.009371495915546818,6.397565357474377e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,28,0.49000103771426534,0.7315559575681219,0.24155491985385652,0.2626423525104495,0.41113787886224457,0.14849552635179508,0.41735348105430603,0.2246052622795105,-0.19274821877479553,0.0056944895059241815,0.0031229353527534296,3.178914482759865e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,29,0.517074555205657,0.7061351518498977,0.18906059664424069,0.15990249600678333,0.1917708453029352,0.03186834929615187,0.7963851690292358,0.3311848044395447,-0.46520036458969116,0.007988464959913809,0.002202062320314438,1.9073486328125e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,30,0.4436414814953784,0.5329137950013972,0.08927231350601883,0.4249299273399674,0.24012092504231533,-0.18480900229765204,1.6845988035202026,0.7534139156341553,-0.9311848878860474,0.01918108820745505,0.01884903009072102,2.463658802298596e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,31,0.3487310987339669,0.34503445643301345,-0.0036966423009534566,0.22373622489422526,0.2232173678977616,-0.0005188569964636736,0.17109732329845428,0.057141225785017014,-0.11395609751343727,0.022098240498966703,0.01727154341385043,3.500779712339863e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,32,0.530752343173949,0.5300909251947165,-0.0006614179792325814,0.5143345392650674,0.44514339837000816,-0.06919114089505929,1.276890516281128,0.702763557434082,-0.5741269588470459,0.017108203454375304,0.0248433654511953,0.00025582313537597656
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,33,0.32971404309713576,0.28945519627291794,-0.04025884682421782,0.4859710939077691,0.39167520784719273,-0.09429588606057637,1.4750440120697021,0.703538715839386,-0.7715052962303162,0.0015887303206149445,0.0032978441593278424,1.0093053788295947e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,34,0.3765882947720125,0.3444756851114869,-0.03211260966052559,0.2891911299188262,0.2668112462312517,-0.022379883687574487,1.4920169115066528,0.7013328075408936,-0.7906841039657593,0.0038160893478558105,0.004403760316099442,2.9285749405971728e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,35,0.0629419417245759,0.022598778538052828,-0.040343163186523076,0.02652993266433884,0.02069753344898647,-0.00583239921535237,0.8268675804138184,0.3903352618217468,-0.43653231859207153,0.036079580738128336,0.01406461661966641,1.748402951307071e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,36,0.07393176090112591,0.0927747306867139,0.018842969785587985,0.029568461008014274,0.03297894818092031,0.0034104871729060335,0.18179599940776825,0.10622084140777588,-0.07557515799999237,0.019056114331758762,0.004994912770349848,5.284945018502185e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,37,0.5882964556612673,0.6018946307213647,0.013598175060097417,0.2738559498786044,0.31484968781255335,0.04099373793394895,0.7655489444732666,0.3083638846874237,-0.4571850597858429,0.005163548260225519,0.0015439382254805168,4.609426014212659e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,38,0.24105822549155734,0.28296192300623957,0.04190369751468223,0.2070404706896801,0.2285991361105879,0.021558665420907813,0.5298268795013428,0.2379087656736374,-0.2919181138277054,0.0016418639055372504,0.0015044367429018404,9.934108220477356e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,39,1.0344263472528912,1.0284530697983645,-0.005973277454526693,0.3514188497508884,0.35275320341712096,0.0013343536662325794,1.6036360263824463,1.0474779605865479,-0.5561580657958984,0.010832157578404139,0.004431351473654568,2.0543735445244238e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,40,0.4609873865661505,0.2867187335023664,-0.17426865306378414,0.0764980488981198,0.061614285232835665,-0.014883763665284135,1.3584442138671875,0.6009755730628967,-0.7574686408042908,0.1304979707309669,0.020325035306504532,0.00012719632650259882
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,41,1.145608161621001,0.8956704075528291,-0.24993775406817187,0.3370682094715811,0.27298633069367156,-0.06408187877790955,1.7320594787597656,0.8150041103363037,-0.9170553684234619,0.11622367178403518,0.029466227440494302,8.622805580671411e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,42,0.5503367304206018,0.5609159159751501,0.010579185554548287,0.20354473711608087,0.2011108941063776,-0.002433843009703257,0.8444064855575562,0.3934606611728668,-0.45094582438468933,0.0075929649381794835,0.0036168949062486484,8.742015324969543e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,43,0.9603445146670359,0.9748172712624004,0.014472756595364511,0.469955673058107,0.46856474251853314,-0.0013909305395738425,1.0576589107513428,0.4884345531463623,-0.5692243576049805,0.035535744268537124,0.021019034818785743,4.665056985686533e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,44,0.653872579251201,0.659153756791718,0.005281177540516935,0.22553300645673735,0.22291653734861105,-0.002616469108126296,1.9089771509170532,0.8730629682540894,-1.0359141826629639,0.010690603849687378,0.003528516707707475,1.2675921425397974e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,45,1.3720007052070369,1.235351961078991,-0.13664874412804595,0.27730386503668436,0.27051103080061073,-0.0067928342360736305,0.6957763433456421,0.3453018367290497,-0.3504745066165924,0.015752076654109593,0.004162151041271663,6.238619334908435e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,46,0.09556640338670534,0.09459975397221447,-0.0009666494144908722,0.0404386121251701,0.040035882663476956,-0.0004027294616931465,0.27169090509414673,0.16736285388469696,-0.10432805120944977,0.00929543993419788,0.002850865180584657,7.549921861027542e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,47,1.6347401228706284,0.8635411650734394,-0.771198957797189,0.31366418443337807,0.39736478917254336,0.0837006047391653,1.2626698017120361,0.5888857245445251,-0.673784077167511,0.05744394059713839,0.0140526070402376,3.6517780245048925e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,48,0.4638449362742785,0.46550799161816286,0.0016630553438843898,0.47237103541319353,0.46844068418542245,-0.003930351227771078,0.4261690080165863,0.29196199774742126,-0.13420701026916504,0.019872416703627504,0.024706519191809787,7.33931883587502e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,49,0.8149331008484751,0.7058782958760603,-0.10905480497241482,0.26978029757035615,0.1836324461500302,-0.08614785142032597,1.4216893911361694,0.6605592370033264,-0.761130154132843,0.00884236079075087,0.003920715388271515,7.152557941481064e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,50,0.2246701516736349,0.18567159114590318,-0.038998560527731735,0.27239067513474197,0.15497137791277138,-0.11741929722197059,1.7048728466033936,0.6894562840461731,-1.0154165625572205,0.0023016238774706895,0.003439119770630099,4.0928525777417235e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,51,0.13555430928635398,0.0677244585422505,-0.06782985074410348,0.10616009443989906,0.06581126101678596,-0.0403488334231131,0.6063265800476074,0.23356585204601288,-0.37276072800159454,0.004624181533709376,0.0058901211766270315,2.9722850740654394e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,52,0.24104445879414257,0.2935896058826454,0.0525451470885028,0.09421619003389185,0.10396928143073353,0.009753091396841676,0.8973314762115479,0.30951350927352905,-0.5878179669380188,0.02174798314016803,0.005458220016691973,2.9802324661432067e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,53,0.31628940189889626,0.27647189357722507,-0.03981750832167119,0.31059939216426424,0.3252923071048573,0.01469291494059305,0.26797235012054443,0.10111571103334427,-0.16685663908720016,0.0511968699192619,0.045406587376144066,2.781550278996292e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,54,0.30992545941567523,0.31284094767582243,0.002915488260147203,0.15433875262185756,0.15520271604656818,0.0008639634247106232,0.1522277295589447,0.08156299591064453,-0.07066473364830017,0.06526055506367497,0.03910841949198962,3.166993701597676e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,55,0.47963742395775516,0.479911523475892,0.00027409951813683886,0.6545381473405825,0.6450499542593527,-0.009488193081229723,1.0345344543457031,0.7586848139762878,-0.2758496403694153,0.0249916274635483,0.044662301860925936,0.00034550827695056796
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,56,0.23879491362002836,0.2513105743793175,0.012515660759289116,0.1316667547482549,0.14628575983191475,0.014619005083659847,0.3561376929283142,0.1412290334701538,-0.2149086594581604,0.01926215332731557,0.01127401470287187,1.5060107216413599e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,57,0.43132373348499936,0.42878525240207893,-0.0025384810829204296,0.28042853612608315,0.2803235254977895,-0.00010501062829365582,1.643857717514038,0.7603611946105957,-0.8834965229034424,0.0031529995991796344,0.002772259245839561,1.2159347534179688e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,58,0.8490599584301224,0.860188246444101,0.011128288013978582,0.5077813882141146,0.5185895306416785,0.010808142427563894,1.669754981994629,0.795613169670105,-0.8741418123245239,0.06608939854370975,0.060885186312132245,0.00035397213650867343
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,59,0.5334976104789609,0.5340381039876378,0.0005404935086769092,0.5837598434482251,0.5847032863509721,0.0009434429027470603,1.7707161903381348,1.3674452304840088,-0.403270959854126,0.04048428950423676,0.05836710645783994,0.001294215559028089
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,60,0.377599122963408,0.7973364845330199,0.4197373615696119,0.11438506714471142,0.12071961304956423,0.006334545904852815,1.1080747842788696,0.37534353137016296,-0.7327312529087067,0.02190360576547235,0.0073463782636260305,1.1920928955078125e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,61,0.1316858897187834,0.1010513147263382,-0.030634574992445193,0.025963745830288557,0.02503371804966305,-0.0009300277806255051,0.3684539496898651,0.16919033229351044,-0.19926361739635468,0.007129494699038838,0.0009651027995646929,1.1920928955078125e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,62,0.5440647387104333,0.5453626103738619,0.0012978716634286513,0.42753487855021305,0.4363984583274214,0.008863579777208364,1.4699969291687012,0.5765169262886047,-0.8934800028800964,0.016590007823898644,0.017239276994270573,9.751319885253906e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,63,0.21080226854120687,0.2420453378949451,0.031243069353738218,0.2892230878071938,0.29250921129505475,0.003286123487860948,0.3200177550315857,0.0846354141831398,-0.2353823408484459,0.003876776147457828,0.008418249005543044,1.3113021850585938e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,64,0.7066565837793645,0.7469836153991519,0.04032703161978746,0.6973589749172611,0.5976700460921157,-0.09968892882514535,1.0627306699752808,0.43807676434516907,-0.6246539056301117,0.02658631426400132,0.028551894215376336,8.559226989746094e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,65,0.7460704988866631,0.7514007032200624,0.005330204333399258,0.3100252110375141,0.30238360239717377,-0.007641608640340358,0.12112315744161606,0.10872583091259003,-0.012397326529026031,0.013539439055001054,0.008482294327415164,3.2583873235125793e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,66,0.7167512367723742,0.6020082189749618,-0.11474301779741236,0.5254750839043246,0.37858651549823796,-0.14688856840608666,1.1969859600067139,0.5185643434524536,-0.6784216165542603,0.002701832224207921,0.0033685752410446707,1.589457156114804e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,67,1.1794340370372816,1.2588972367161777,0.07946319967889615,0.2160733647749172,0.28074518064398646,0.06467181586906925,1.8578383922576904,0.681828498840332,-1.1760098934173584,0.14728706952599477,0.028206974601190527,1.1006991371687036e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,68,0.6586206506402557,0.6607487354352204,0.0021280847949647352,0.33661887769931736,0.3338216559371334,-0.0027972217621839435,0.7727518677711487,0.41157060861587524,-0.36118125915527344,0.026608266993704225,0.01648771210746456,5.85317648074124e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,69,0.46624357130388105,0.4476264422247183,-0.018617129079162742,0.0522835287155422,0.05807809440747125,0.00579456569192905,0.4089774787425995,0.16693846881389618,-0.2420390099287033,0.03032826802504698,0.0034753862782011037,6.35782896551973e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,70,0.5523712643023925,0.6598432021259644,0.1074719378235719,0.4624459547760491,0.5662510624105197,0.1038051076344706,1.9518285989761353,0.8462703227996826,-1.1055582761764526,0.027633576062028598,0.023502274684241636,0.00019419193267822266
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,71,0.43637884065712074,0.40521762742519823,-0.031161213231922502,0.3287959677561438,0.3327014263213996,0.003905458565255815,1.1921789646148682,0.48905283212661743,-0.7031261324882507,0.0435208552690323,0.02884475472278451,0.00026408833218738437
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,72,0.6202987466183676,0.6522861079398203,0.031987361321452745,0.3431975972679608,0.37753772797616825,0.03434013070820746,0.9251803159713745,0.39638054370880127,-0.5287997722625732,0.007730684224995082,0.0049233235512876556,3.2583873235125793e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,73,0.7280906953416388,0.4001006341287376,-0.32799006121290125,0.1286669233498429,0.1076410342443153,-0.021025889105527593,0.3887615203857422,0.09776775538921356,-0.2909937649965286,0.10863520475324721,0.019934071696750596,5.960464477539062e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,74,0.5571102901902824,0.5511741222598148,-0.005936167930467584,0.37624783763633535,0.36600026578779826,-0.010247571848537085,1.2380844354629517,0.9043319225311279,-0.33375251293182373,0.011316281297753692,0.014365795273335098,9.373824286740273e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,75,0.3617657949503063,0.36017510306765077,-0.0015906918826555372,0.2355441159161733,0.23281508503262494,-0.0027290308835483668,0.4632975161075592,0.17223677039146423,-0.29106074571609497,0.005783723001649113,0.003018632680647945,4.967054337612353e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,76,0.7617241917686349,0.7530976866447278,-0.008626505123907169,0.46065539045420384,0.3722709351408284,-0.08838445531337547,1.7516679763793945,0.747266948223114,-1.0044010281562805,0.013958272471630064,0.011508024468187722,5.1975250244140625e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,77,0.7078861554139247,0.7056331404820896,-0.002253014931835162,0.3250259501504256,0.28263469925567825,-0.04239125089474738,0.4745279848575592,0.25467514991760254,-0.21985283493995667,0.023680177950158133,0.008775994086111006,7.987022399902344e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,78,0.6621637760495821,0.6695502219929527,0.007386445943370568,0.28329812774052177,0.26117485258684886,-0.022123275153672906,0.787900447845459,0.24097061157226562,-0.5469298362731934,0.003005154536708988,0.002884044004554165,1.8159549654228613e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,79,0.5389817800110156,0.5901558304914355,0.0511740504804199,0.4453451970369517,0.5331755524410023,0.08783035540405065,1.4267606735229492,0.4869438111782074,-0.9398168623447418,0.0023379655505371515,0.0016546007021285404,3.159046173095703e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,80,0.7749871541974865,0.6900753248872903,-0.08491182931019625,0.16792238523686454,0.16085273048752974,-0.007069654749334797,1.1374828815460205,0.4069056808948517,-0.7305772006511688,0.047046691196118255,0.011084995821589734,3.139178079436533e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,81,0.850685244872475,0.8721907250835268,0.02150548021105181,0.2801988972334896,0.2643429286049082,-0.015855968628581407,1.4456552267074585,0.7317937612533569,-0.7138614654541016,0.3660842973652421,0.19154119309221118,7.808208465576172e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,82,0.33765964037955,0.09314753304535663,-0.24451210733419337,0.08624210120463188,0.027621690943289822,-0.05862041026134206,0.5795249938964844,0.3551037013530731,-0.22442129254341125,0.03873749181767258,0.007372880530262233,1.3510386907000793e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,83,0.3753734127256807,0.3772761178663431,0.0019027051406623752,0.7160215356961976,0.7160509141830942,2.937848689654743e-05,0.8412266969680786,0.3015890121459961,-0.5396376848220825,0.033701333561124786,0.07173083684558855,0.0001212755887536332
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,84,0.521863681418267,0.7760706879859375,0.2542070065676705,0.152860637575585,0.14159031450019693,-0.011270323075388056,1.2390267848968506,0.4072916507720947,-0.8317351341247559,0.055035143936302176,0.0170437578771753,2.0186107576591894e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,85,0.31731231085168754,0.39739394198732936,0.08008163113564182,0.10245528799712822,0.11298324697059135,0.010527958973463133,0.9695682525634766,0.24464374780654907,-0.7249245047569275,0.04865984291241914,0.021080948948629972,7.541974628111348e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,86,0.6511295770558134,0.7341458284828649,0.08301625142705149,0.089583446684032,0.09956222987225623,0.009978783188224233,1.5809330940246582,0.7067158222198486,-0.8742172718048096,0.071114915487448,0.010680063322171024,2.2530555725097656e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,87,0.5254905846212687,0.5223018577930673,-0.0031887268282014825,0.3132997575818503,0.3157596993965336,0.0024599418146832863,0.6080000400543213,0.21843144297599792,-0.38956859707832336,0.041413076193939115,0.02538896169588696,0.00018846988677978516
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,88,0.2215741041957814,0.2664314574997452,0.04485735330396376,0.12873519198174346,0.14309254097635024,0.014357348994606778,0.8631193041801453,0.27005821466445923,-0.593061089515686,0.0013185905526606114,0.0008010641784261434,5.165736070011917e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,89,0.5937864423366578,0.5953876834472863,0.0016012411106285374,0.6142385515089571,0.694388442466531,0.08014989095757385,1.5089703798294067,0.5648465752601624,-0.9441238045692444,0.0729038844908489,0.07090217309332322,0.0003502766485325992
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,90,0.23352130562098192,0.22160022489238274,-0.011921080728599182,0.16391921144404153,0.15088201019403472,-0.013037201250006819,0.11378547549247742,0.07743982970714569,-0.036345645785331726,0.002435924592346414,0.0015082629071118986,8.026759132917505e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,91,0.4683550834941272,0.5013262959670034,0.03297121247287621,0.17126069689250167,0.17252550700001387,0.0012648101075121987,0.4660625457763672,0.23192858695983887,-0.23413395881652832,0.0057505849928030555,0.002502174836068762,7.947286349008209e-07
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,92,0.26165532288045584,0.26077360994655646,-0.0008817129338993812,0.17574796783482918,0.17302444128863356,-0.0027235265461956204,0.47277066111564636,0.17646527290344238,-0.296305388212204,0.053309227465907,0.036272588085994366,2.6265779524692334e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,93,0.24342668435494633,0.24087595162318753,-0.0025507327317587924,0.12884036791011724,0.12690492428178216,-0.0019354436283350873,0.1161959171295166,0.09858465194702148,-0.017611265182495117,0.010394227151976387,0.005169920276701199,2.0265579223632812e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,94,0.3437762278707206,0.3463598323090619,0.002583604438341325,0.21157761576246062,0.2105379503944261,-0.0010396653680345147,1.1622698307037354,0.45929640531539917,-0.7029734253883362,0.00833481464834622,0.005207915561270452,2.6226043701171875e-06
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,95,0.803430977090365,0.836417762061244,0.032986784970878924,0.49329377203009855,0.50293100334623,0.009637231316131423,1.7676746845245361,0.6175440549850464,-1.1501306295394897,0.010326975026206263,0.009731502797888248,6.540616595884785e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,96,0.5351194232159376,0.49075569062660024,-0.0443637325893374,0.46372261704721823,0.405903747327723,-0.057818869719495236,1.7320892810821533,0.6573768854141235,-1.0747123956680298,0.017533897396162942,0.006946706625777379,4.907449329039082e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,97,0.8027719705887465,0.803915592174059,0.0011436215853124487,0.43968962408029605,0.5930877687452144,0.15339814466491836,1.4605298042297363,0.710067629814148,-0.7504621744155884,0.14246702807910447,0.05045527598956828,0.00045136609696783125
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,98,0.08207967409936788,0.06475496110087449,-0.01732471299849339,0.052881735641404054,0.022981223895121024,-0.02990051174628303,1.0310014486312866,0.40813589096069336,-0.6228655576705933,0.01759728627601299,0.011002731331669034,1.3033549294050317e-05
3dof_gp_L900_N100_seed10,3dof,gp,900,100,10,99,0.3156721147763333,0.307878475292004,-0.007793639484329262,0.3500487022922501,0.2630732068442026,-0.0869754954480475,0.8737360835075378,0.38824141025543213,-0.4854946732521057,0.0065322395584665105,0.008200846517970279,5.841255642735632e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,0,0.15566782119019962,0.1537168990110578,-0.0019509221791418063,0.0500348594978362,0.049558750291393804,-0.0004761092064423933,0.017236432060599327,0.009982149116694927,-0.0072542829439044,0.017154238994004624,0.00714477895300811,1.9868215872520523e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,1,0.3792352956605767,0.37815063097019613,-0.0010846646903805435,0.2885200764003013,0.27649619663590935,-0.012023879764391954,0.12197761237621307,0.030714713037014008,-0.09126289933919907,0.02586114131174144,0.021112518184897358,2.3523965865024365e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,2,0.03464954088229488,0.04486150799792005,0.010211967115625165,0.027391237054137093,0.03333733226914946,0.005946095215012364,0.0907120332121849,0.016725661233067513,-0.0739863719791174,0.017350941553067663,0.013531464689841032,6.119410045357654e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,3,0.4237926475514997,0.40193040650846495,-0.021862241043034747,0.17039466722057714,0.16278314543737935,-0.007611521783197794,1.166553020477295,0.2199825942516327,-0.9465704262256622,0.03768650802754744,0.021000045866047423,4.545847696135752e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,4,0.2612586368237324,0.2584146222121422,-0.0028440146115902287,0.2456934416024842,0.2382791557374996,-0.007414285864984604,0.764006495475769,0.15970632433891296,-0.6043001711368561,0.03727464586427774,0.0510677346628726,0.00022029878164175898
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,5,0.3643475156014962,0.37679980216441417,0.012452286562917969,0.0540677583992998,0.06774492995278636,0.013677171553486557,0.6098959445953369,0.03895890712738037,-0.5709370374679565,0.00907692383932485,0.0011349489999139322,7.947286349008209e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,6,1.1536536976663112,1.254082330276299,0.10042863260998769,0.2489433736019798,0.2490448121014183,0.00010143849943849981,0.2566162049770355,0.05812939256429672,-0.1984868124127388,0.07627927216463022,0.022784395512570343,4.982948303222656e-05
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,7,0.13362063170512828,0.16936736116224718,0.0357467294571189,0.20203514688437352,0.2148635107621348,0.01282836387776129,0.4521653652191162,0.04374687001109123,-0.408418495208025,0.015596574057228417,0.020522546533604046,3.139178033961798e-06
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,8,0.10012307454364137,0.34250658155531627,0.24238350701167488,0.03264822935260319,0.0238567103024606,-0.008791519050142589,0.4696340262889862,0.07855181396007538,-0.3910822123289108,0.0017040383215777587,0.0003567254040761618,3.178914482759865e-07
3dof_gp_L950_N100_seed10,3dof,gp,950,100,10,9,0.04885030492039386,0.2867870368482908,0.23793673192789697,0.012896966105975951,0.04465592257219817,0.03175895646622222,0.6890872120857239,0.06024479866027832,-0.6288424134254456,0.006210822133661216,0.0006360627771262759,9.934108220477356e-07
