combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,55,0.48544441455664167,0.4883232862823527,0.002878871725711052,0.4050985823479321,0.4096226903023368,0.004524107954404666,6.98429012298584,6.704195022583008,-0.28009510040283203
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,56,0.49103596711799846,0.4916281762827013,0.0005922091647028171,0.3623815479183419,0.3615005730185521,-0.0008809748997897771,4.087451934814453,3.984342098236084,-0.10310983657836914
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,57,0.588453108561676,0.5858346601565062,-0.002618448405169782,0.5032140502081713,0.5109104815578306,0.00769643134965925,7.614144325256348,7.449002265930176,-0.16514205932617188
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,58,0.5019999635566474,0.5013971663698541,-0.0006027971867933468,0.5810190655247435,0.5788959796150205,-0.002123085909722988,4.581194877624512,4.650906562805176,0.06971168518066406
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,59,0.5916729848420857,0.5939219231548836,0.0022489383127978213,0.5084414583690489,0.5081922672169102,-0.000249191152138617,12.043814659118652,10.768269538879395,-1.2755451202392578
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,60,0.5150614493426221,0.5168891769224572,0.00182772757983507,0.5145020915324539,0.5104471340219333,-0.00405495751052054,5.329281330108643,5.37138557434082,0.042104244232177734
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,61,0.6138433820583834,0.6267993032844709,0.012955921226087463,0.413935170970003,0.4118858606292937,-0.002049310340709265,9.68270206451416,9.453625679016113,-0.22907638549804688
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,62,0.5291613120154591,0.5291999052654294,3.859324997024238e-05,0.4065339796858349,0.4022492054178442,-0.004284774267990676,6.542634010314941,6.083459854125977,-0.45917415618896484
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,63,0.7369091235420099,0.6836674771046519,-0.05324164643735796,0.43728036967294753,0.4421930696823117,0.004912700009364168,4.811684608459473,4.6592631340026855,-0.1524214744567871
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,64,0.5270560380718715,0.5266731861709343,-0.0003828519009372311,0.6579093123429088,0.6577543115325352,-0.0001550008103736733,4.662377834320068,4.600184440612793,-0.06219339370727539
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,65,0.6009842895545444,0.5993824895511713,-0.0016018000033730662,0.43149030191375015,0.4304992814132391,-0.0009910205005110306,3.39127779006958,3.392896890640259,0.001619100570678711
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,66,0.5414195080945582,0.5356935490783874,-0.00572595901617079,0.428895192470645,0.4268208299257387,-0.002074362544906283,5.968759536743164,5.919145107269287,-0.04961442947387695
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,67,0.8361274677294475,0.8230889655948112,-0.01303850213463631,0.4873414584791145,0.4820911730885071,-0.005250285390607401,5.565140724182129,4.418770790100098,-1.1463699340820312
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,68,0.6262897342308967,0.6326093011161523,0.00631956688525559,0.46440418034986,0.462693251370579,-0.00171092897928099,6.384832859039307,6.212486267089844,-0.1723465919494629
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,69,0.6405712938737834,0.6378868711124417,-0.0026844227613417315,0.5049337854192538,0.5047478934062424,-0.0001858920130114461,4.979218482971191,4.935379981994629,-0.0438385009765625
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,70,0.615269822178127,0.61299258760767,-0.002277234570457032,0.6963940175777362,0.6948535945980803,-0.0015404229796559532,6.305892467498779,6.3147101402282715,0.008817672729492188
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,71,0.5558892589774135,0.5474020279701123,-0.0084872310073012,0.8991650774769643,0.9294697337231498,0.030304656246185502,10.837650299072266,10.551172256469727,-0.28647804260253906
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,72,0.5191186379469274,0.5170811616740963,-0.002037476272831018,0.5159018610127553,0.5107503535565228,-0.005151507456232496,7.02469539642334,6.9609174728393555,-0.06377792358398438
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,73,0.5112057360036917,0.5104951337522964,-0.0007106022513952981,0.679585615426335,0.6762320215679106,-0.003353593858424375,12.236083030700684,12.224276542663574,-0.011806488037109375
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,74,0.6112692577504433,0.6117161660488534,0.00044690829841009805,0.5754954496140541,0.5722375875119425,-0.0032578621021115417,5.075738430023193,5.080356597900391,0.004618167877197266
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,75,0.6368331460337298,0.6366853207167648,-0.00014782531696500012,0.5428291601007272,0.5429542794834048,0.00012511938267756317,7.832109451293945,7.236618995666504,-0.5954904556274414
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,76,0.5212862250861132,0.5213920719135021,0.00010584682738890017,0.8071798811795213,0.8138533160874438,0.006673434907922493,12.402000427246094,12.342514038085938,-0.05948638916015625
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,77,0.5398905287781596,0.5405199397217939,0.0006294109436343343,0.4346920481539682,0.433210055942239,-0.0014819922117292328,7.884033203125,7.513545036315918,-0.37048816680908203
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,78,0.5813878347571914,0.5793886324936074,-0.0019992022635839657,0.564112247649044,0.5632270376294125,-0.0008852100196314883,6.936284065246582,6.7656683921813965,-0.17061567306518555
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,79,0.5078019371042114,0.5107438014011663,0.002941864296954866,0.7178201763982589,0.6913831981682762,-0.0264369782299827,2.451916456222534,2.5082151889801025,0.05629873275756836
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,80,0.626443440381761,0.6355540580032906,0.009110617621529538,0.4840413363050997,0.47937273977224404,-0.004668596532855673,7.9602251052856445,7.744393825531006,-0.21583127975463867
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,81,0.5048471606605164,0.5039508284498924,-0.0008963322106240179,0.33810984389192594,0.3357887105376971,-0.0023211333542288437,3.2925689220428467,3.2745718955993652,-0.017997026443481445
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,82,0.554857408917996,0.553277997294724,-0.001579411623271909,0.23380871919821933,0.23368286912640387,-0.00012585007181545316,1.9232242107391357,1.9239997863769531,0.0007755756378173828
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,83,0.5461501711221336,0.5499750320900955,0.003824860967961863,0.3846373546480996,0.37825270057423827,-0.006384654073861351,4.579112529754639,4.630542278289795,0.05142974853515625
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,84,0.5332354350243221,0.5315883418931643,-0.0016470931311578507,0.69929773232086,0.7083821852239764,0.009084452903116436,8.545601844787598,8.45820140838623,-0.08740043640136719
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,85,0.6267501653974668,0.6258420258892639,-0.0009081395082028987,0.4594979070719332,0.4597944828478562,0.00029657577592295814,6.777193069458008,6.639683723449707,-0.13750934600830078
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,86,0.864493279818662,0.8563182277936017,-0.008175052025060303,0.5882521517825493,0.5781816425458947,-0.010070509236654646,4.371156215667725,4.14323616027832,-0.2279200553894043
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,87,0.5813594692290821,0.5831089911002748,0.0017495218711927052,0.42603986402841754,0.4240226427262408,-0.0020172213021767416,6.9068145751953125,6.925570487976074,0.01875591278076172
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,88,0.617153895635724,0.6149644471987954,-0.002189448436928587,0.5358477437319044,0.5350524112914451,-0.0007953324404592621,7.01753568649292,6.634242534637451,-0.38329315185546875
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,89,0.6488707193968081,0.6476479653818474,-0.0012227540149606364,0.44240748414292685,0.4449692680218435,0.002561783878916646,5.597498893737793,5.364996910095215,-0.23250198364257812
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,90,0.5593446549928925,0.5386864176167173,-0.020658237376175226,0.5029518845734717,0.5138392379333501,0.010887353359878338,10.210152626037598,10.098857879638672,-0.11129474639892578
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,91,0.5313125273083116,0.53072785905982,-0.0005846682484915711,0.6525430910638764,0.6555466040808992,0.0030035130170227298,9.709717750549316,9.594295501708984,-0.11542224884033203
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,92,0.5589570620338172,0.5583899499022401,-0.0005671121315771188,0.609741860945297,0.6094073334124755,-0.0003345275328214825,9.462331771850586,9.436480522155762,-0.02585124969482422
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,93,0.5646777408771831,0.5566318087569405,-0.008045932120242627,0.36575926317453916,0.3311620586473096,-0.034597204527229586,4.5975775718688965,3.7725861072540283,-0.8249914646148682
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,94,0.5487860999315609,0.549045324782052,0.0002592248504911243,0.6509055212964773,0.6551045994984596,0.004199078201982287,11.329569816589355,11.1596097946167,-0.16996002197265625
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,95,0.7405411541882464,0.733408741180576,-0.007132413007670424,0.5204480352044755,0.5199687198535105,-0.000479315350965015,4.276862144470215,4.31390905380249,0.03704690933227539
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,96,0.4907298521629346,0.4898237132929501,-0.0009061388699844741,0.4970125420952434,0.49657053853748856,-0.00044200355775486644,8.274353981018066,8.141826629638672,-0.13252735137939453
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,97,0.5941898641029777,0.593807993452752,-0.00038187065022565747,0.4602235968224541,0.45949969626286674,-0.000723900559587376,7.181971073150635,6.932140350341797,-0.2498307228088379
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,98,0.5449412579136063,0.5460887038767722,0.0011474459631659606,0.4700429804713142,0.4710161508546562,0.0009731703833419925,9.867379188537598,9.940408706665039,0.0730295181274414
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,99,0.5269650069855417,0.530018168027859,0.0030531610423172317,0.4421275912896198,0.4450091020629552,0.0028815107733353718,7.217787265777588,6.777813911437988,-0.4399733543395996
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,0,0.5816183293907936,0.5789745859382411,-0.0026437434525524717,0.4708365825007297,0.4719017662546996,0.0010651837539699116,5.3391828536987305,5.378812313079834,0.039629459381103516
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,1,0.6787128601686474,0.6765091002865526,-0.002203759882094758,0.5400400320923543,0.5415555395091984,0.0015155074168441418,3.512798309326172,3.488058567047119,-0.024739742279052734
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,2,0.6383987210826322,0.6361561830433216,-0.0022425380393106265,0.6515288415129513,0.6534897229107072,0.0019608813977558537,6.252834320068359,6.262608528137207,0.009774208068847656
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,3,0.5844397236936064,0.581091487503548,-0.003348236190058418,0.44268284104626,0.44301941485538326,0.00033657380912327506,5.498597145080566,5.330233573913574,-0.1683635711669922
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,4,0.7068404723561704,0.7041292663548656,-0.002711206001304811,0.5085740370148882,0.5074793227198625,-0.0010947142950257227,4.723361015319824,4.695309162139893,-0.02805185317993164
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,5,0.4315527106428882,0.4364781775995981,0.004925466956709923,0.5421033625690203,0.5363180809538585,-0.005785281615161786,1.9802272319793701,1.9954113960266113,0.015184164047241211
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,6,0.6527651787449422,0.6487017779537004,-0.004063400791241789,0.43640219730192803,0.43495835901011587,-0.0014438382918121606,5.325958728790283,5.240827560424805,-0.08513116836547852
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,7,0.665478374680132,0.6624218206060882,-0.0030565540740438157,0.8038223773125264,0.8014911682806662,-0.0023312090318601264,3.8266196250915527,3.887030601501465,0.06041097640991211
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,8,0.5348142500443664,0.5461636355037625,0.01134938545939601,0.5311993618222298,0.5409818567670676,0.009782494944837739,12.266697883605957,11.651111602783203,-0.6155862808227539
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,9,0.517598379171466,0.5162714606323128,-0.0013269185391532323,0.4644402369587102,0.4644766472547708,3.6410296060607195e-05,5.645022392272949,5.664852142333984,0.019829750061035156
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,10,0.630495418362513,0.6266870935019117,-0.003808324860601342,0.47976068870819827,0.479981853790677,0.0002211650824787137,3.7439794540405273,3.696519374847412,-0.047460079193115234
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,11,0.5274535780198226,0.5279040784496546,0.00045050042983196814,0.47053423682484113,0.4672838918312127,-0.003250344993628418,7.17208194732666,7.200263023376465,0.028181076049804688
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,12,0.6811853451063091,0.6777631135177331,-0.003422231588576019,0.668468593204761,0.6682155476925203,-0.0002530455122407016,4.120516777038574,4.1185760498046875,-0.0019407272338867188
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,13,0.6868031665832369,0.6848545942556309,-0.0019485723276060352,1.2242061469749153,1.318439425727246,0.09423327875233078,5.072690010070801,5.096336841583252,0.023646831512451172
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,14,0.5523841330790987,0.5504535372752477,-0.0019305958038510207,0.254984632703538,0.24961557403654192,-0.005369058666996079,2.3480169773101807,2.329784631729126,-0.018232345581054688
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,15,0.6072339700623054,0.6053186622542702,-0.0019153078080351715,0.4745094938095013,0.4782867907423169,0.003777296932815588,5.431732654571533,5.482264041900635,0.05053138732910156
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,16,0.6305092742254704,0.6274921579464382,-0.003017116279032228,0.5938592313637735,0.5925885371400451,-0.0012706942237283858,5.599740982055664,5.471335411071777,-0.12840557098388672
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,17,0.6338387988424463,0.6250531386419605,-0.008785660200485768,0.5086436259592532,0.5020218419760812,-0.006621783983171925,5.87955379486084,5.542844772338867,-0.33670902252197266
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,18,0.624679750290361,0.6239654664374169,-0.000714283852944142,0.6138522546986186,0.6150668345145114,0.0012145798158927912,6.556207180023193,6.338266372680664,-0.2179408073425293
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,19,0.5420440390726761,0.5415995549542644,-0.0004444841184116921,0.45651486157263993,0.4554190442706199,-0.001095817302020019,6.5344038009643555,6.326325416564941,-0.20807838439941406
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,20,0.6379768562922447,0.6372860681315087,-0.0006907881607359778,0.49245283466386036,0.4932275282320175,0.0007746935681571254,3.8119025230407715,3.8376197814941406,0.02571725845336914
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,21,0.5580685736807703,0.5567804666673096,-0.0012881070134607153,0.5497699262739121,0.5535672415107675,0.0037973152368554475,6.830987930297852,6.774806499481201,-0.05618143081665039
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,22,0.6774673013182321,0.6756325751445695,-0.0018347261736625375,0.7780262588921513,0.7490256607769871,-0.0290005981151642,5.728102684020996,5.720325469970703,-0.007777214050292969
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,23,0.5898793351172374,0.589960875797995,8.154068075760801e-05,0.6645748455352388,0.663451918316993,-0.001122927218245806,3.9660396575927734,4.007867813110352,0.041828155517578125
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,24,0.5071402674537919,0.5065707719727538,-0.0005694954810381292,0.47513390324732446,0.47311825273256874,-0.002015650514755718,3.727902412414551,3.688490629196167,-0.03941178321838379
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,25,0.5647989370091064,0.5627013564694104,-0.002097580539695998,0.5166752345846813,0.5190016690117448,0.002326434427063484,4.945469856262207,4.814584732055664,-0.13088512420654297
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,26,0.5038580081437786,0.5015074559285945,-0.0023505522151840985,0.3284252810214014,0.32368231320294033,-0.0047429678184610635,18.27504539489746,17.866498947143555,-0.40854644775390625
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,27,0.5685514887513136,0.5644905825601045,-0.004060906191209024,0.6202986466101387,0.6171738725291473,-0.0031247740809913216,5.865675449371338,5.93522310256958,0.06954765319824219
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,28,0.5910555840742387,0.5867881557481209,-0.004267428326117817,0.6897826747090332,0.6880136341179677,-0.0017690405910655294,7.524604320526123,7.401796817779541,-0.12280750274658203
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,29,0.588696352191609,0.588628268270489,-6.808392112001016e-05,0.436229766158772,0.4403585348064014,0.0041287686476293994,7.465070724487305,6.710381507873535,-0.7546892166137695
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,30,0.612324933232363,0.6073784154425249,-0.004946517789838123,0.5690002761379837,0.5676672460480877,-0.0013330300898959369,2.5254077911376953,2.408780097961426,-0.11662769317626953
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,31,0.5613617495382229,0.5576254439142039,-0.003736305624019054,0.4709205803247018,0.46931536045904365,-0.0016052198656581473,2.8238930702209473,2.8397319316864014,0.0158388614654541
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,32,0.6140631038541513,0.6120758794663511,-0.0019872243878001905,0.9685399863099914,0.9570962636630239,-0.011443722646967469,4.024022102355957,4.058340072631836,0.034317970275878906
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,33,0.502928381141618,0.5024108794858777,-0.0005175016557402712,0.5573540144266703,0.5547449497433201,-0.002609064683350204,6.561084270477295,6.601659774780273,0.040575504302978516
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,34,0.696387022359105,0.6938069814696682,-0.002580040889436752,0.49802755192648734,0.49738934972476034,-0.0006382022017270006,4.177492141723633,4.133407115936279,-0.044085025787353516
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,35,0.6157854923630505,0.611815691960758,-0.003969800402292445,0.6015437642850462,0.6125694294349716,0.011025665149925423,4.815059185028076,4.746460437774658,-0.06859874725341797
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,36,0.5572929764985992,0.5566377259491809,-0.0006552505494182848,0.5534128546893509,0.5542105092706976,0.0007976545813467295,5.094333171844482,5.135415077209473,0.041081905364990234
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,37,0.4877736069757173,0.4833897000396414,-0.004383906936075932,0.48618060439536226,0.48562302744115565,-0.0005575769542066067,3.2037501335144043,3.20432710647583,0.0005769729614257812
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,38,0.7248438864052984,0.7300962278261522,0.0052523414208538455,0.5750994149884622,0.5781225083884839,0.0030230934000217147,4.082420349121094,4.0573835372924805,-0.02503681182861328
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,39,0.715869635352982,0.7111676984040457,-0.0047019369489362806,0.4404289657272937,0.4384047990245678,-0.0020241667027258714,3.958008050918579,3.9486680030822754,-0.009340047836303711
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,40,0.6046947097654054,0.6011972352050029,-0.0034974745604025026,0.5536231125565105,0.5519685141832499,-0.0016545983732606517,4.837950229644775,4.816448211669922,-0.021502017974853516
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,41,0.7267120529722676,0.7203464029198924,-0.006365650052375216,0.5267521085206966,0.5256242880137091,-0.0011278205069875646,5.133070945739746,5.1977105140686035,0.06463956832885742
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,42,0.7408876203384936,0.7402188231905229,-0.0006687971479707455,0.39096781746772297,0.3932360862455913,0.002268268777868343,4.760673522949219,4.733516216278076,-0.027157306671142578
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,43,0.5655961811260938,0.5697675771448507,0.004171396018756934,0.586898405576625,0.5907000721823867,0.0038016666057617554,14.235071182250977,14.390002250671387,0.15493106842041016
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,44,0.664851057638925,0.6613476397876047,-0.003503417851320356,0.9691454257553397,0.9620180602017019,-0.007127365553637799,7.419519901275635,7.5512003898620605,0.13168048858642578
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,45,0.632069324584148,0.6304248679831074,-0.0016444566010406225,0.46487158121120054,0.4659043071757005,0.001032725964499992,7.622105598449707,7.567596435546875,-0.05450916290283203
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,46,0.6304431697002609,0.6289599813066116,-0.0014831883936493595,0.546889235881751,0.5470029218739625,0.00011368599221150966,4.781043529510498,4.810329437255859,0.029285907745361328
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,47,0.740871880649205,0.7331734685608616,-0.0076984120883433205,0.537605558885829,0.5388393938666548,0.0012338349808258542,2.746750831604004,2.66221022605896,-0.08454060554504395
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,48,0.6563236318993269,0.6540709093402111,-0.002252722559115794,0.5076679672371522,0.5104555505464763,0.0027875833093240487,3.0827226638793945,3.0447258949279785,-0.037996768951416016
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,49,0.5582524307883511,0.5529612644802278,-0.0052911663081233185,0.44171306472457356,0.4413097353130569,-0.0004033294115166619,6.679262638092041,6.462573051452637,-0.2166895866394043
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,50,0.5761826639254123,0.5718251169140015,-0.004357547011410778,0.4354629966251708,0.43313631500320354,-0.0023266816219672526,1.6306153535842896,1.5933185815811157,-0.03729677200317383
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,51,0.6160123602063888,0.6140030866064924,-0.002009273599896444,0.4521854836777562,0.4522849818926664,9.949821491023192e-05,5.713628768920898,5.629854202270508,-0.08377456665039062
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,52,0.521333359920749,0.5368525541942941,0.01551919427354509,0.4570857536680633,0.4706367972508238,0.013551043582760491,6.450182914733887,5.861608505249023,-0.5885744094848633
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,53,0.6816512438835537,0.6710300542503459,-0.010621189633207795,0.4626527687194959,0.45730881684069563,-0.005343951878800268,5.013537406921387,5.015523910522461,0.0019865036010742188
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,54,0.6361118947696944,0.6340550344222255,-0.0020568603474688807,0.38959776719899564,0.38901925519372016,-0.0005785120052754777,3.441474437713623,3.465397357940674,0.02392292022705078
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,55,0.5412436224936724,0.5374178413335355,-0.0038257811601368763,0.4357927722039494,0.4365607543339462,0.0007679821299967915,5.6666154861450195,5.5316267013549805,-0.13498878479003906
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,56,0.5293348002539475,0.5262551879245444,-0.0030796123294031252,0.46142046273935944,0.4603564456708975,-0.001064017068461931,5.505745887756348,5.558126449584961,0.05238056182861328
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,57,0.5476095242053488,0.5455120485235773,-0.0020974756817715434,0.5731397577501022,0.5853929480092127,0.012253190259110536,4.639352798461914,4.66682243347168,0.027469635009765625
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,58,0.5170181165373902,0.5123376199084378,-0.004680496628952313,0.4550569786447793,0.4539298911271968,-0.0011270875175825035,5.101563930511475,5.044363975524902,-0.057199954986572266
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,59,0.6646333899716063,0.6614131626957952,-0.0032202272758110606,0.7275323840460395,0.6682265387933306,-0.05930584525270888,4.764405250549316,4.7478766441345215,-0.016528606414794922
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,60,0.5786249960280139,0.5662778286196187,-0.012347167408395143,0.4576753710828129,0.4537010459114759,-0.003974325171337001,3.7637174129486084,3.547639846801758,-0.21607756614685059
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,61,0.6466126345775077,0.6431772720900598,-0.0034353624874479127,0.5649679290289326,0.5664095601415422,0.0014416311126096426,5.316003322601318,5.3822245597839355,0.06622123718261719
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,62,0.4577842672580248,0.4515937454689258,-0.006190521789099013,0.7908088186366121,0.7923904170132868,0.0015815983766747088,4.084217071533203,4.04158353805542,-0.0426335334777832
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,63,0.6045887699793071,0.6079403393273314,0.0033515693480242748,0.8749105409619201,0.8296379091197382,-0.04527263184218189,6.346231937408447,6.400470733642578,0.05423879623413086
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,64,0.5222245026864504,0.520087848108777,-0.0021366545776734247,0.5919834639748197,0.5966926689978884,0.004709205023068708,6.910248756408691,6.911771297454834,0.0015225410461425781
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,65,0.6604196597412116,0.6548413464819234,-0.005578313259288259,0.5920485877050646,0.5777018696376356,-0.014346718067429043,8.284201622009277,8.313132286071777,0.0289306640625
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,66,0.6746099730891647,0.6728957801678819,-0.001714192921282831,0.5418828170487454,0.5372174493890491,-0.004665367659696273,3.0830516815185547,3.093517303466797,0.010465621948242188
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,67,0.6069945296151903,0.6055601086623287,-0.0014344209528616148,0.5333508902647556,0.5341821747151295,0.000831284450373948,4.945336818695068,5.056367874145508,0.11103105545043945
