combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,17,0.017307697816963202,0.009669723236366034,-0.007637974580597168,0.2333691115788003,0.1331154893945094,-0.1002536221842909,4.523850440979004,0.10537397861480713,-4.418476462364197,0.000233031672068757,0.000260158243928474,4.112720489501953e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,18,0.02154395012357424,0.009370027181251597,-0.012173922942322644,0.5273794051834954,0.3018668331586982,-0.22551257202479713,5.65163516998291,0.10152482986450195,-5.550110340118408,0.00011101469525304554,0.0015490695109878932,2.8014183044433594e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,19,0.00884431652833778,0.007790821216535591,-0.001053495311802188,0.13781812989522288,0.12153128199434851,-0.01628684790087437,0.4091070294380188,0.022241413593292236,-0.38686561584472656,6.509278184803669e-05,0.00014581670150509048,1.9073486328125e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,20,0.036540258297228526,0.021144220950871477,-0.015396037346357049,0.3405413509543363,0.2333783153281264,-0.10716303562620991,2.4242379665374756,0.10593324899673462,-2.318304717540741,0.000325867868353877,0.0002944302571770633,3.4570693969726562e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,21,0.02586323742706946,0.015064497362784032,-0.010798740064285429,0.3440318994251066,0.20927588007569253,-0.13475601934941406,9.398005485534668,0.09938377141952515,-9.298621714115143,0.00034817034343462587,0.0008036503920191183,1.1920928955078125e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,22,0.02781088258254517,0.006973538527515701,-0.020837344055029468,0.21042951217938677,0.10016201602392905,-0.11026749615545772,1.6577703952789307,0.05983942747116089,-1.5979309678077698,8.395690667699953e-05,0.00037489871632445144,3.516674041748047e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,23,0.023104240218416852,0.0062068186943172055,-0.01689742152409965,0.4617497341323594,0.29079039328599554,-0.17095934084636388,2.195587158203125,0.10170692205429077,-2.0938802361488342,2.570737883458167e-05,0.00042333547868512344,5.185604095458984e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,24,0.02515948356560325,0.013680592498456573,-0.011478891067146679,0.5835627785565182,0.6944846377730265,0.11092185921650832,5.498646259307861,0.07222890853881836,-5.426417350769043,0.00013579435464838022,0.0024771482449443844,2.5033950805664062e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,25,0.008263221581162087,0.00857626425211541,0.00031304267095332364,0.32877593867392924,0.3868505695522373,0.05807463087830805,0.305431604385376,0.06178927421569824,-0.24364233016967773,0.0002596012344868551,0.0016709595414860134,2.6226043701171875e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,26,0.016379708319914005,0.0060401752509023346,-0.01033953306901167,0.25599647945690907,0.35122816177545674,0.09523168231854767,4.879839897155762,0.11731082201004028,-4.762529075145721,0.0002693369583380281,0.0007104345393781082,3.814697265625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,27,0.00693285207501816,0.008198097696691518,0.0012652456216733585,0.5539936709826414,0.45576721508002543,-0.09822645590261597,4.850432872772217,0.14086967706680298,-4.709563195705414,7.053640547474387e-05,0.005533962077809136,4.0531158447265625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,28,0.02008852787363249,0.012328021756962352,-0.007760506116670139,0.8159849071771776,0.6301253112202396,-0.18585959595693802,4.129925727844238,0.07286185026168823,-4.05706387758255,0.00011293623608448942,0.0015849429230951687,3.2782554626464844e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,29,0.03227161019088704,0.019652404468206753,-0.012619205722680289,0.47186048962252203,0.15600457155996944,-0.3158559180625526,3.0982885360717773,0.03297269344329834,-3.065315842628479,0.00016547772008420938,0.00026859907135033906,3.516674041748047e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,30,0.47834707441134827,0.7330058150098652,0.2546587405985169,0.43804527914000774,0.5756384424476878,0.13759316330768007,6.9611921310424805,0.13491952419281006,-6.82627260684967,0.007833645631616934,0.00037404515347490546,1.0728836059570312e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,31,0.009552449346144031,0.008329235834850745,-0.0012232135112932863,0.15044821853142354,0.1355905091793721,-0.01485770935205144,7.439155578613281,0.12932002544403076,-7.3098355531692505,0.00012065915203784652,0.0008694230996323787,1.2516975402832031e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,32,0.027176939333997768,0.021103177205543076,-0.006073762128454691,0.1413647188516441,0.06155717068735099,-0.0798075481642931,4.28127384185791,0.028006255626678467,-4.253267586231232,0.00041139260592240644,0.00044213746663110604,2.384185791015625e-07
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,33,0.035832479538356304,0.00869789579841096,-0.027134583739945345,0.46538914407184623,0.4507442663340451,-0.014644877737801154,3.166901111602783,0.07435685396194458,-3.0925442576408386,0.00037325299724056657,0.0004702841881938522,4.112720489501953e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,34,0.02131685058401645,0.007753773877321721,-0.01356307670669473,0.08296312494068306,0.10475124690637813,0.021788121965695073,0.5894511938095093,0.058905720710754395,-0.5305454730987549,9.172049584888823e-05,0.0006291012913516392,3.7550926208496094e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,35,0.055568087624276494,0.2156554307658492,0.1600873431415727,0.20653085917796843,0.3253882484049877,0.11885738922701927,0.7031936645507812,0.05980461835861206,-0.6433890461921692,0.0002527788742743471,0.00034059444366005655,2.7418136596679688e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,36,0.05504959668099844,0.14407909713392383,0.0890295004529254,0.25710998131799034,0.3558476384408048,0.09873765712281446,4.193419933319092,0.11798691749572754,-4.075433015823364,0.0005032783628325711,0.0003538596009523455,6.67572021484375e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,37,0.05041287674913644,0.03743273662812538,-0.012980140121011063,0.4507304114556173,0.32232131208950415,-0.12840909936611317,1.029011607170105,0.06409299373626709,-0.9649186134338379,0.0004093394888553158,0.00023830045148083833,3.0994415283203125e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,38,0.025109634972582378,0.01317282942104393,-0.011936805551538449,0.2982682078886597,0.12086431725771593,-0.17740389063094378,0.6865883469581604,0.08328229188919067,-0.6033060550689697,6.627812303741032e-05,0.001665146701688241,3.159046173095703e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,39,0.10508366036209041,0.06647182303174354,-0.03861183733034687,0.2800596187982266,0.28029432517726216,0.00023470637903555414,1.7907675504684448,0.04592365026473999,-1.7448439002037048,0.0005825693484266882,0.00020610060319090268,2.2649765014648438e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,40,0.03737642225611366,0.013442318501939077,-0.023934103754174582,0.3613631473142985,0.3143478666441705,-0.047015280670128,1.3293789625167847,0.06939315795898438,-1.2599858045578003,9.292482864409005e-05,0.0003385724630438191,3.6954879760742188e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,41,0.020305873831177816,0.006786849505341893,-0.013519024325835923,0.44271866657809916,0.2742374656615253,-0.16848120091657387,1.1465325355529785,0.02042078971862793,-1.1261117458343506,0.0003157693010181801,0.00038832571079643204,9.5367431640625e-07
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,42,0.15903684617469274,0.08457513938418103,-0.07446170679051171,0.2209979292594272,0.11349231091212153,-0.10750561834730568,1.1547317504882812,0.04156196117401123,-1.11316978931427,0.00023552163691566676,0.00010505462152728674,3.039836883544922e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,43,0.012322678546138142,0.014577698546258054,0.0022550200001199127,0.1474497954689899,0.20205967651139337,0.05460988104240347,1.0928229093551636,0.07140153646469116,-1.0214213728904724,4.563639944846995e-05,0.00023843833301532357,3.874301910400391e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,44,0.02652591611039213,0.01952252894065271,-0.00700338716973942,0.13477623850860398,0.09715780763387746,-0.03761843087472652,0.766410768032074,0.06024974584579468,-0.7061610221862793,0.0005298233312388109,0.0008463080366509602,3.7550926208496094e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,45,0.012713458953687052,0.005341448513350619,-0.007372010440336432,0.2091382241731519,0.24201326579615132,0.032875041622999424,4.2615966796875,0.08599013090133667,-4.175606548786163,0.00015627995888412664,0.004038999370351157,3.0994415283203125e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,46,0.012557625294856274,0.007408390779100129,-0.005149234515756145,0.3330884873657064,0.32946871629454366,-0.0036197710711627362,2.1170434951782227,0.058006107807159424,-2.0590373873710632,0.00035850678079461085,0.002297202944890858,2.2649765014648438e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,47,0.17158406616250188,0.041731307117572815,-0.12985275904492907,0.3808608785230764,0.41605266008055963,0.03519178155748326,1.4697892665863037,0.050998687744140625,-1.418790578842163,0.0004210405855514964,0.0011375452803002472,2.8014183044433594e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,48,0.009970791906371004,0.024561212806452654,0.01459042090008165,0.33084285167170574,0.46531337290962,0.13447052123791425,0.31010013818740845,0.027505695819854736,-0.2825944423675537,0.0002306927154033357,0.002165755398492341,1.3113021850585938e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,49,0.031079569421310675,0.008740845907679422,-0.022338723513631253,0.3325498551693122,0.3230017483780505,-0.009548106791261668,0.8467094302177429,0.04869961738586426,-0.7980098128318787,0.00021274283788163298,0.0008420517153106253,4.5299530029296875e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,50,0.0179683458464363,0.02314949994814089,0.0051811541017045895,0.13530882731061242,0.1560248948981091,0.020716067587496695,0.6524224877357483,0.08888000249862671,-0.5635424852371216,0.0003600939250683145,0.00028087606434519925,2.5033950805664062e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,51,0.012742160353066426,0.006104217492454976,-0.006637942860611449,0.24620250296608298,0.10051499956284157,-0.1456875034032414,2.4042325019836426,0.032242655754089355,-2.3719898462295532,0.00027381311738484997,0.0009732815713772714,1.3113021850585938e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,52,0.08289020069363867,0.02411116277747813,-0.05877903791616054,0.3697002884948417,0.42304461521036535,0.05334432671552364,0.31539928913116455,0.044360339641571045,-0.2710389494895935,0.001975292819974714,6.439457573793772e-05,1.6093254089355469e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,53,0.07742397109663571,0.024285175226563985,-0.053138795870071726,0.35582287983764666,0.24167058974872124,-0.11415229008892541,1.2611122131347656,0.03925824165344238,-1.2218539714813232,0.0025941536485621745,0.005264020768318345,1.0728836059570312e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,54,0.02120531870209357,0.010007540640017784,-0.011197778062075787,0.19283923099409783,0.20120058087071999,0.008361349876622154,9.281325340270996,0.1305050253868103,-9.150820314884186,9.213412335283604e-05,0.0006797635865531693,2.9802322387695312e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,55,0.020828106315602703,0.010061542020194771,-0.010766564295407932,0.2576623315032269,0.2764396217593065,0.01877729025607955,5.458705425262451,0.09359723329544067,-5.3651081919670105,0.0002636326829887684,0.0005926872941837977,2.3245811462402344e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,56,0.03434623384555763,0.011913798725051529,-0.0224324351205061,0.22661569501120116,0.12890466680487997,-0.09771102820632119,1.4964004755020142,0.056974172592163086,-1.439426302909851,0.00013473970892104577,8.463786782553529e-05,4.112720489501953e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,57,0.0036367795396611237,0.005160503059556981,0.0015237235198958575,0.13848585684805606,0.14009703736033854,0.001611180512282484,1.9211335182189941,0.13227373361587524,-1.788859784603119,0.00023650685673715912,0.0023036572681565466,4.470348358154297e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,58,0.03790342652095466,0.02243142088108805,-0.015472005639866608,0.47205317694751214,0.17790420637018584,-0.2941489705773263,0.2580239176750183,0.020975470542907715,-0.2370484471321106,0.0002465150865801149,0.00023453204871327403,1.5497207641601562e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,59,0.017088442060589862,0.015773159342865804,-0.0013152827177240582,0.1183323827171749,0.20403387723124994,0.08570149451407504,1.7711325883865356,0.06243032217025757,-1.708702266216278,4.402093704235093e-05,0.0028236836523706297,3.0994415283203125e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,60,0.021185739017652815,0.009251481380719835,-0.01193425763693298,0.5201676742161669,0.3078144787697057,-0.21235319544646125,16.867210388183594,0.2653234004974365,-16.601886987686157,5.425369354447459e-05,0.0021959193077740664,2.8014183044433594e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,61,0.016605160172936603,0.004977765091510267,-0.011627395081426337,0.2971493524718981,0.21176679399923176,-0.08538255847266635,0.5923792719841003,0.05270421504974365,-0.5396750569343567,0.00020228481155890415,0.0012288195274315203,2.9206275939941406e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,62,0.26591568321090225,0.2662159963129757,0.0003003131020734573,0.2906873000810558,0.2732328172728124,-0.01745448280824341,0.47627758979797363,0.0916452407836914,-0.3846323490142822,0.0008391669860362142,0.0010876800401774865,2.3245811462402344e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,63,0.04849841954229148,0.009096416167108995,-0.03940200337518248,0.4701395754243283,0.3564145249820781,-0.11372505044225023,5.65255069732666,0.1121072769165039,-5.540443420410156,0.0003329259662275635,0.0003499117835755602,2.3245811462402344e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,64,0.014788655392892338,0.0027805192789994927,-0.012008136113892846,0.42225548073317676,0.4298455963133049,0.007590115580128121,5.787234783172607,0.08960705995559692,-5.6976277232170105,7.85811586953633e-05,0.0009386722239868064,2.086162567138672e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,65,0.003932257785382897,0.005501744522134548,0.0015694867367516503,0.16112128221594835,0.20527632987629674,0.04415504766034839,3.251095771789551,0.10142594575881958,-3.149669826030731,0.0002254952882610345,0.002084569240583997,3.814697265625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,66,0.01789704129873651,0.01739488205347841,-0.0005021592452581006,0.16938869034896983,0.2071640777312319,0.03777538738226208,1.1474883556365967,0.058355629444122314,-1.0891327261924744,9.748014561496457e-05,0.0009650225559302565,2.086162567138672e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,67,0.157545477447539,0.048916441554445814,-0.10862903589309318,0.6401421610342619,0.402322729445149,-0.2378194315891129,4.542272090911865,0.09888571500778198,-4.443386375904083,0.0014844508848535925,0.00022081559923538708,1.4901161193847656e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,68,0.2203765771001342,0.14272841320468918,-0.07764816389544502,0.2056834546926417,0.2905308072368174,0.08484735254417569,0.9762591123580933,0.10589998960494995,-0.8703591227531433,0.004841951406671491,0.0001444239656367151,1.430511474609375e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,69,0.09412980306380292,0.027102317864712955,-0.06702748519908996,0.2687316529651559,0.24003888768527434,-0.028692765279881544,4.286618232727051,0.11207789182662964,-4.174540340900421,0.0005913693082493051,0.00017541482808545634,6.794929504394531e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,70,0.0044412215317423155,0.00740524719696521,0.0029640256652228945,0.3897726983668896,0.32816514643834305,-0.061607551928546556,1.538391351699829,0.13558429479599,-1.4028070569038391,0.00019757474238822653,0.0016472627863462403,8.58306884765625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,71,0.0495578651298418,0.030516938569571817,-0.01904092656026998,0.17447823924456904,0.15210650046495708,-0.02237173877961196,0.49599623680114746,0.03365534543991089,-0.4623408913612366,0.0004058987989169064,0.00010119430512506357,1.0132789611816406e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,72,0.06476130807036377,0.03792622617035937,-0.0268350819000044,0.3435556507999927,0.2796492639001524,-0.0639063868998403,3.4983835220336914,0.05861377716064453,-3.439769744873047,0.0006293965215048158,5.30908128373963e-05,1.0728836059570312e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,73,0.011075982754104981,0.008286526135734027,-0.0027894566183709543,0.12390276474756609,0.09775491393119859,-0.0261478508163675,2.6131396293640137,0.030410051345825195,-2.5827295780181885,9.891070603500318e-05,0.0008281897216873234,1.3113021850585938e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,74,0.01655697846923015,0.009083438797719527,-0.007473539671510624,0.4068045605060662,0.38974109089225617,-0.017063469613810056,6.430112838745117,0.06288802623748779,-6.367224812507629,0.0005050239722738759,0.0017180663272420044,1.3113021850585938e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,75,0.045506506062610426,0.019040745827393714,-0.026465760235216712,0.4812197579698554,0.4601824349014646,-0.02103732306839079,6.223793983459473,0.05270659923553467,-6.171087384223938,0.0002978346501478503,0.0008212995692098503,2.5033950805664062e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,76,0.011941937705247376,0.01026707316638625,-0.0016748645388611257,0.2587729017122507,0.2263916168710441,-0.032381284841206615,5.616622447967529,0.07866466045379639,-5.537957787513733,0.000218193597338401,0.0008646734956352075,3.337860107421875e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,77,0.04286536416176125,0.05150079991256801,0.008635435750806754,0.3435011191507548,0.39953112285624215,0.05603000370548733,1.094588041305542,0.10463929176330566,-0.9899487495422363,0.0002734539869678203,0.000107783723407365,3.5762786865234375e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,78,0.01058901698875938,0.005639256556004455,-0.004949760432754925,0.22678400467412546,0.17529600337957835,-0.051488001294547114,3.4355521202087402,0.06936711072921753,-3.3661850094795227,0.00019178660283044842,0.00016417379799096824,2.562999725341797e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,79,0.04767660777299918,0.015372469616640514,-0.032304138156358665,0.2842664927682387,0.10789685805407376,-0.17636963471416492,1.2849326133728027,0.026725828647613525,-1.2582067847251892,0.0004111907469357308,0.0006176761108766106,2.1457672119140625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,80,0.027308429445338032,0.01603399842895623,-0.011274431016381804,0.40319246059765734,0.2646334583170264,-0.13855900228063095,3.716498851776123,0.05291718244552612,-3.663581669330597,0.0002829342788875257,0.002275034075093372,3.159046173095703e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,81,0.021229189867271504,0.022867725466641727,0.0016385355993702236,0.3753446038565239,0.49790465048037885,0.12256004662385495,0.5509855151176453,0.06274300813674927,-0.488242506980896,0.0001244254798757495,0.0007832559525119834,4.0531158447265625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,82,0.047064109610226564,0.02336993364290956,-0.023694175967317002,0.3126141876937797,0.25694176964932997,-0.05567241804444972,4.767995834350586,0.09818774461746216,-4.669808089733124,0.0001481729848824334,0.0005361778565330487,3.2782554626464844e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,83,0.04762889120279188,0.01772831201559963,-0.02990057918719225,0.6896522454558185,0.28254427033360197,-0.4071079751222165,2.6408286094665527,0.06511527299880981,-2.575713336467743,0.0001082991933992186,0.0023311938498894766,3.039836883544922e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,84,0.022746494012586174,0.005242862022657398,-0.017503631989928777,0.15070814201530006,0.13975228412938243,-0.01095585788591763,4.11505651473999,0.08189421892166138,-4.033162295818329,0.00015795477709998435,0.00034741916929174497,2.5033950805664062e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,85,0.09097317905933894,0.06495799288801493,-0.026015186171324006,0.33680144032630993,0.22872460492536356,-0.10807683540094637,5.461887359619141,0.07891470193862915,-5.3829726576805115,0.0007016734135478063,0.0005182822117757917,1.3113021850585938e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,86,0.0178337977534604,0.004027338685864328,-0.013806459067596071,0.24646635029159775,0.2081095688228351,-0.038356781468762646,7.207400321960449,0.12872445583343506,-7.078675866127014,0.00010079683508008196,0.0006346742420507625,4.0531158447265625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,87,0.04447907524421979,0.00940795795804255,-0.03507111728617724,0.2161131917241758,0.2985974017444223,0.08248421002024647,0.4149667024612427,0.09401625394821167,-0.320950448513031,0.00011150993516070677,9.614566336375811e-05,6.079673767089844e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,88,0.023452073691498244,0.01761037367827186,-0.0058417000132263835,0.30324454772551457,0.23142109875859732,-0.07182344896691725,1.6731623411178589,0.057537853717803955,-1.615624487400055,6.0693064848523114e-05,0.0020214717304130143,2.205371856689453e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,89,0.08131336282982402,0.02528658235165073,-0.056026780478173284,0.21903488707724159,0.0730945969008245,-0.14594029017641708,1.5412545204162598,0.029402315616607666,-1.511852204799652,0.0012233706913423424,0.00011611437475969979,2.8014183044433594e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,90,0.008274094037415055,0.0036172986111825314,-0.004656795426232523,0.23465603726890932,0.16964101080723865,-0.06501502646167068,4.469630718231201,0.025713026523590088,-4.443917691707611,0.00011016509283563055,9.365937640548474e-05,2.980232238769531e-07
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,91,0.01665535620669772,0.0156963487842043,-0.00095900742249342,0.17091536175316574,0.12287890898378931,-0.04803645276937643,0.6566824316978455,0.06139034032821655,-0.5952920913696289,5.900644325692995e-05,0.0015770894884487398,1.430511474609375e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,92,0.010306693944098146,0.006538342875072864,-0.0037683510690252817,0.1175856110859628,0.09396171319709441,-0.023623897888868386,1.9641095399856567,0.065513014793396,-1.8985965251922607,0.00013781127062620666,0.0002992322041436797,1.4901161193847656e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,93,0.010758583374927182,0.004364126163493071,-0.006394457211434111,0.1466308598245351,0.09731380354246999,-0.04931705628206512,2.9043755531311035,0.06083023548126221,-2.8435453176498413,0.00012564100378896587,0.0001319263913508988,3.814697265625e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,94,0.012925567872478895,0.013071746840830008,0.00014617896835111312,0.36944257707430084,0.43090406399747183,0.061461486923170994,0.9082415103912354,0.0896986722946167,-0.8185428380966187,0.00029015680391470793,0.00024137086812767898,3.993511199951172e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,95,0.00857417002981178,0.011689522173257395,0.003115352143445615,0.8127966970303124,0.6311508872855457,-0.18164580974476674,0.2485588788986206,0.02274221181869507,-0.22581666707992554,0.00039657306077843984,0.00150485086619986,5.364418029785156e-07
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,96,0.01671953080102498,0.008642256818242268,-0.00807727398278271,0.4662534909985195,0.47165909057451816,0.005405599575998676,9.314231872558594,0.12050938606262207,-9.193722486495972,0.00020016684691774098,0.00027728755075048984,8.940696716308594e-07
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,97,0.007897302188931137,0.008249569017718,0.0003522668287868642,0.2343702753697957,0.2025481027634385,-0.031822172606357224,0.8301758766174316,0.03735005855560303,-0.7928258180618286,5.915677074182871e-05,0.0008032633972432405,3.159046173095703e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,98,0.14928409344192767,0.07518725687702367,-0.074096836564904,0.3328553741907918,0.18999842066978015,-0.14285695352101166,2.8533968925476074,0.058657824993133545,-2.794739067554474,0.001079131917259885,0.0007473972849181187,1.5497207641601562e-06
2dof_gp_L650_N100_seed10,2dof,gp,650,100,10,99,0.017665410531684717,0.010295229577728635,-0.007370180953956081,0.3834905666644625,0.24977759445261663,-0.1337129722118459,4.698323726654053,0.05298703908920288,-4.64533668756485,0.0002354594780508311,0.00030190884076073635,1.6689300537109375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,0,0.02720359549218811,0.005153765718595021,-0.02204982977359309,0.21211198194658254,0.19544226883963392,-0.01666971310694862,0.5351499915122986,0.05376690626144409,-0.4813830852508545,0.0002489562437775281,0.0012304326846149303,1.6689300537109375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,1,0.1602654043587383,0.055214263557044785,-0.1050511408016935,0.2496193388408063,0.27870390773136566,0.029084568890559354,2.8647682666778564,0.18638557195663452,-2.678382694721222,0.0008789850287313087,0.00021070735914800263,4.172325134277344e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,2,0.0048074448260621485,0.01276355362555457,0.007956108799492422,0.2822365433986619,0.28403978986055345,0.0018032464618915611,1.5241270065307617,0.10659509897232056,-1.4175319075584412,0.0002861861467201124,0.000497010705412643,1.1920928955078125e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,3,0.017962427620468485,0.0035066406152567163,-0.01445578700521177,0.25707077508606735,0.45076154907982,0.19369077399375267,1.808997392654419,0.13372701406478882,-1.6752703785896301,0.00012108480974479756,0.001243670050726245,3.5762786865234375e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,4,0.02028524685566573,0.0035891840266234513,-0.016696062829042277,0.20226866527880047,0.22721289414962986,0.024944228870829394,1.5577665567398071,0.13342440128326416,-1.424342155456543,0.00011892412624849683,0.0025401616423757706,3.2782554626464844e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,5,0.007695287839835708,0.0036809496950281594,-0.004014338144807549,0.44931001906233276,0.23714283179855622,-0.21216718726377654,8.157801628112793,0.2684410810470581,-7.889360547065735,3.760742254324942e-05,0.0026884508616645845,4.291534423828125e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,6,0.05348739626139247,0.02108382963213579,-0.03240356662925668,0.26282344420384285,0.13641377132220894,-0.1264096728816339,6.539992809295654,0.393293559551239,-6.146699249744415,0.0003978656673723535,0.00027143865467805237,2.86102294921875e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,7,0.009837165699192532,0.007755776382974594,-0.0020813893162179384,0.20029498151271946,0.2916157912936244,0.09132080978090495,3.839158058166504,0.1499617099761963,-3.6891963481903076,0.0001279286390666686,0.00014928067303380713,2.562999725341797e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,8,0.017469150264131848,0.022731477573109567,0.005262327308977719,0.34448838014492456,0.2242112910894531,-0.12027708905547146,0.9884661436080933,0.11497843265533447,-0.8734877109527588,5.7850075579206356e-05,0.0012891947149612582,2.682209014892578e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,9,0.006425052300112754,0.013325325125472746,0.006900272825359992,0.5642022312722945,0.6409101359673608,0.07670790469506628,6.608569622039795,0.2635033130645752,-6.34506630897522,0.00016896960326846365,0.0026152569797661803,4.827976226806641e-06
2dof_gp_L700_N100_seed10,2dof,gp,700,100,10,10,0.02715973480392937,0.029591906701792493,0.0024321718978631245,0.12458562648357435,0.05013320745107146,-0.0744524190325029,10.12759780883789,0.3983590602874756,-9.729238748550415,0.00036233821576814914,0.00023495350549097515,2.384185791015625e-06
