combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,29,0.03338043978185601,0.016205835548232184,-0.017174604233623825,4.269305231411327,1.0149261639452252,-3.2543790674661013,5.971866130828857,0.8783324360847473,-5.09353369474411,0.00012153964022116256,0.023474694174864152,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,30,0.03723392557161654,0.0033166964764220815,-0.03391722909519446,7.383163382098855,1.398714080369966,-5.98444930172889,12.109567642211914,1.4167813062667847,-10.69278633594513,6.890127970701797e-05,0.07929819686471862,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,31,0.09445735569428419,0.11416235913589437,0.019705003441610178,3.239452996299833,2.133748395218281,-1.1057046010815519,3.3884453773498535,0.17208772897720337,-3.21635764837265,0.0012444939507061659,0.021687054317239267,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,32,0.046405588337306854,0.010057655131946742,-0.03634793320536011,6.434970287623473,2.8639131663706214,-3.571057121252852,9.808576583862305,1.3169353008270264,-8.491641283035278,0.0004281889770724171,0.037935947995123946,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,33,0.04219946297212737,0.00603960067092712,-0.03615986230120025,6.18978511606618,2.369430568983203,-3.820354547082977,11.630376815795898,1.5851891040802002,-10.045187711715698,0.00019074223003298359,0.0008182609969654993,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,34,0.24596856415078402,0.021840865051230722,-0.2241276990995533,7.893327832626477,1.2919573101440365,-6.601370522482441,9.32283878326416,1.1166229248046875,-8.206215858459473,0.001628237265376054,0.0020170066258730288,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,35,0.01893389438656163,0.009214974988155211,-0.009718919398406418,9.429750942338261,4.484044791037618,-4.945706151300643,7.751968860626221,0.4240638017654419,-7.327905058860779,0.00013549419072053268,0.1594251340198019,1.1920928955078125e-06
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,36,0.1526390306088491,0.035756599056537365,-0.11688243155231173,4.440047999069069,4.505735820199433,0.0656878211303642,0.3507903218269348,0.09242814779281616,-0.25836217403411865,0.005158704301094296,0.0025885058002965743,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,37,0.02559899829564198,0.018341941060199082,-0.007257057235442899,3.078631023246839,2.524926128160173,-0.5537048950866659,2.588017463684082,0.40737825632095337,-2.1806392073631287,0.00011709292987013015,0.06220666470257025,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,38,0.009457826546710759,0.007571593923594711,-0.0018862326231160482,1.9405672121349307,1.2248087132547631,-0.7157584988801675,2.9659006595611572,0.4916718602180481,-2.474228799343109,9.767633894024798e-05,0.01924463189506799,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,39,0.05549305976747587,0.013452911445347902,-0.04204014832212797,20.603467856070075,4.768512948354614,-15.834954907715462,28.574235916137695,5.579468250274658,-22.994767665863037,0.00015317333950445904,0.007233824215105706,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,40,0.013289027868049454,0.011343218099161338,-0.001945809768888116,3.6525040057523763,3.0602251970789784,-0.5922788086733979,4.997297286987305,1.0094492435455322,-3.9878480434417725,0.0001140623224448006,0.045615842759779895,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,41,0.032241514350842736,0.004229419055161511,-0.028012095295681223,5.8732383339035685,2.0351814897457787,-3.83805684415779,7.3629069328308105,0.9364690780639648,-6.426437854766846,0.0007204079935455558,0.007800973044138836,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,42,0.012440792157463031,0.009720577606943077,-0.0027202145505199546,4.391992215583349,3.035494667133816,-1.3564975484495325,0.8950762748718262,0.6804296970367432,-0.214646577835083,0.00019927952378149568,0.024938573289616493,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,43,0.0536120819847541,0.009309765641984569,-0.04430231634276953,2.954358986610654,2.183911418285027,-0.7704475683256269,3.1674859523773193,0.11875075101852417,-3.048735201358795,0.00036766542830810457,0.012179641319340646,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,44,0.027063823097058126,0.04026985520012016,0.01320603210306203,1.9483161775080855,0.4681729217504793,-1.4801432557576062,3.185098648071289,0.0664757490158081,-3.118622899055481,0.000815940799760407,0.0042597185452653225,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,45,0.17185812836793157,0.040258122046802264,-0.1316000063211293,4.063513000881016,2.280954623443493,-1.7825583774375224,3.9439761638641357,0.26589083671569824,-3.6780853271484375,0.002394640507363478,0.0007883148628639372,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,46,0.03923730388806074,0.010501705025467017,-0.02873559886259372,7.16942812949409,3.4407761424002166,-3.7286519870938735,5.822350978851318,1.1603097915649414,-4.662041187286377,0.00030896983692422147,0.0053331095467469706,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,47,0.004274373041048191,0.002932442741728095,-0.0013419302993200955,1.130696962499535,0.4392278629101128,-0.6914690995894224,0.650115966796875,0.21671730279922485,-0.43339866399765015,0.00012200794847963572,0.0021572286358063322,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,48,0.051085079776812606,0.025746768952702656,-0.02533831082410995,7.704893075857017,1.7022135211143183,-6.0026795547426985,6.368017673492432,0.8654041886329651,-5.5026134848594666,0.00019378827420454483,0.00533915175759255,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,49,0.006893776495274515,0.00971132979680136,0.0028175533015268456,1.2937542742629955,0.5131639864978146,-0.7805902877651809,1.807741641998291,0.08688342571258545,-1.7208582162857056,0.00022370499792699424,0.02486076776999379,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,50,0.027361463798899824,0.010520182619246208,-0.016841281179653618,9.024076139496634,2.105101437769452,-6.918974701727182,10.903088569641113,1.2030055522918701,-9.700083017349243,9.94374915331915e-05,0.027848215030779274,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,51,0.15427148897969822,0.09358169292105478,-0.06068979605864344,13.804523639403065,4.553578223646554,-9.250945415756512,12.756783485412598,2.6355488300323486,-10.121234655380249,0.0006162597976731196,0.004092095374735497,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,52,0.04091957704350842,0.026124789110871977,-0.01479478793263644,3.80403405010063,1.111604059200365,-2.6924299909002647,4.548316955566406,0.6993429660797119,-3.8489739894866943,0.00010535647704022587,0.002946836399215913,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,53,0.20930959079234202,0.03448772224363941,-0.1748218685487026,6.205219219056818,1.59502663080165,-4.610192588255168,11.534357070922852,1.4579424858093262,-10.076414585113525,0.0005989372186907731,0.00310875526419278,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,54,0.019596858177603954,0.004007980973786586,-0.015588877203817368,2.4351198380082932,2.0759740903422643,-0.3591457476660289,2.6960597038269043,0.6996146440505981,-1.9964450597763062,0.000255289491839113,0.06329427597307226,1.7881393432617188e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,55,0.06710476701438249,0.008145097402421368,-0.05895966961196113,8.461827139269165,2.6489081576955336,-5.812918981573631,11.664144515991211,2.0527780055999756,-9.611366510391235,0.0002670282994831707,0.0031075419572402074,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,56,0.0070132633510399875,0.0013701613262697317,-0.005643102024770256,4.2743343420688245,2.4943112038055726,-1.7800231382632519,2.644028663635254,0.15604835748672485,-2.487980306148529,9.89074385076043e-05,0.023348887799728362,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,57,0.03509175176663534,0.022310002828101454,-0.012781748938533889,14.975768815760429,5.930751831534899,-9.04501698422553,15.54683780670166,3.134596824645996,-12.412240982055664,0.00027615160321472294,0.03274088466023086,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,58,0.004909383838311384,0.004415940701485154,-0.0004934431368262297,1.5364483829659328,1.4702735539600862,-0.06617482900584659,1.177647352218628,0.6155392527580261,-0.5621080994606018,0.0002329445042807533,0.06791885417168406,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,59,0.535417390186575,0.23745709487345398,-0.29796029531312096,4.527394918248243,3.9063347930042194,-0.6210601252440235,0.5539938807487488,0.2623482942581177,-0.2916455864906311,0.008630737727189478,0.003035795216715543,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,60,0.04899661462759257,0.020913613858021318,-0.02808300076957125,5.439458539222546,2.03863653310071,-3.4008220061218357,5.788481712341309,0.5333775281906128,-5.255104184150696,0.00015390206230439182,0.007014028570741109,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,61,0.02358979207040418,0.005986668797635694,-0.017603123272768487,3.2551537834844053,2.0000008071177966,-1.2551529763666087,3.2787435054779053,0.6189877390861511,-2.659755766391754,0.0004867191972464438,0.010128908229283506,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,62,0.17888078680270805,0.022021913423169122,-0.15685887337953894,8.84369898915908,3.1529335887801615,-5.690765400378918,12.767494201660156,2.128239154815674,-10.639255046844482,0.0002624282680336351,0.023519601083894427,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,63,0.011895393189724594,0.003381906284501468,-0.008513486905223126,5.304787261233642,3.6223653145776114,-1.6824219466560306,4.909066677093506,0.19706660509109497,-4.712000072002411,0.00020245748152350425,0.0034418212417274413,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,64,0.027338961831897463,0.019009935394678983,-0.00832902643721848,4.272607319170581,3.7076723057315655,-0.5649350134390159,1.682302713394165,0.41938555240631104,-1.262917160987854,0.000312111822495342,0.010651636393295642,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,65,0.3895610173467368,0.03737768423242628,-0.35218333311431055,5.866222122801324,2.6546043260087346,-3.2116177967925896,7.348672866821289,1.5338563919067383,-5.814816474914551,0.0008835563855447443,0.0007523187024497473,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,66,0.009028166222011656,0.005538233139847179,-0.0034899330821644772,2.029543139343747,1.3958909897137315,-0.6336521496300156,1.4101626873016357,0.0776129961013794,-1.3325496912002563,0.00011713091041636836,0.006168036224871992,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,67,0.423003425942142,0.022292504210934195,-0.4007109217312078,6.195545591097679,2.555497405832525,-3.6400481852651545,6.679734230041504,0.7846394181251526,-5.895094811916351,0.0023853407751271735,0.0014450366816188493,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,68,0.33617250743374133,0.10097704002062508,-0.23519546741311625,7.5290385740569175,2.574343106639895,-4.9546954674170225,14.019493103027344,1.859364628791809,-12.160128474235535,0.0029517612032412934,0.002830894048005121,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,69,0.04062767485409248,0.03189642394917903,-0.008731250904913453,5.1848696434892965,4.540536151889492,-0.6443334915998049,0.3330497741699219,0.23489123582839966,-0.09815853834152222,0.0016171448449466112,0.04443952869634228,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,70,0.015298624853905925,0.007162742651208765,-0.008135882202697162,3.451718714911192,0.9208696258293243,-2.530849089081868,6.955589294433594,1.55952787399292,-5.396061420440674,0.0001931356454069857,0.06516587182305707,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,71,0.011222396457379276,0.0033148401961533448,-0.007907556261225931,4.2377952914519,2.3101419020016514,-1.9276533894502488,6.8401899337768555,0.9576603770256042,-5.882529556751251,0.00013811550299466083,0.046643756724063574,2.980232238769531e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,72,0.03416841137191021,0.022360040973209594,-0.011808370398700613,5.401632092207681,2.5885396076730904,-2.8130924845345904,3.3127264976501465,0.7514045834541321,-2.5613219141960144,5.418504068629393e-05,0.008844146316873048,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,73,0.040169418949543276,0.003581785194628269,-0.03658763375491501,6.936260729607238,1.372270904710843,-5.563989824896394,11.804132461547852,2.2502589225769043,-9.553873538970947,0.000135037293547985,0.008033851807257885,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,74,0.06887152220515762,0.004245980390033334,-0.06462554181512428,12.891338625041431,6.543082204252466,-6.348256420788966,14.294066429138184,3.1777217388153076,-11.116344690322876,0.00023359547854534985,0.0028665306286419674,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,75,0.09461488825150839,0.05018229177700127,-0.04443259647450712,5.658075263732082,4.444981208061289,-1.2130940556707923,0.23194575309753418,0.1137426495552063,-0.11820310354232788,0.0005624239005479407,0.0115574326786673,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,76,0.037048174881243734,0.015138596674422803,-0.02190957820682093,7.733401634624585,2.5264149268629903,-5.206986707761594,14.123615264892578,2.5951406955718994,-11.528474569320679,0.00015182052150680407,0.023856030260962564,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,77,0.01875945649467041,0.014557773783897353,-0.004201682710773057,4.266093189872529,2.7203846613982376,-1.5457085284742913,2.665367364883423,0.14382994174957275,-2.52153742313385,0.00012133144250486563,0.005913482595945334,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,78,0.03800320480546639,0.007102200812192189,-0.0309010039932742,7.957140390327941,2.6115648327670065,-5.3455755575609345,10.246099472045898,1.966374397277832,-8.279725074768066,0.00021896281667493935,0.0023060293894637497,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,79,0.29153938077274855,0.022368609999257046,-0.2691707707734915,8.41689496633115,4.546089833407644,-3.870805132923506,7.45422887802124,1.1051756143569946,-6.349053263664246,0.0005846428173604877,0.02304166944789577,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,80,0.04182686606344868,0.008447077458651038,-0.03337978860479764,4.441344051346847,1.256421714376375,-3.184922336970472,9.618440628051758,1.9994854927062988,-7.618955135345459,0.0005117245416688017,0.01281488935133039,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,81,0.012018000605652557,0.005203346273644362,-0.006814654332008195,5.995208223585147,4.635741848227298,-1.359466375357849,1.4638898372650146,0.1739160418510437,-1.289973795413971,0.0004264365312749324,0.018699299183678467,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,82,0.009651931561148396,0.006851194455404506,-0.0028007371057438895,2.424045624336465,1.1853206717992508,-1.2387249525372144,2.988293170928955,0.1983587145805359,-2.789934456348419,0.00021948123246835446,0.043399708777697,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,83,0.06203476708501754,0.007349678720563449,-0.05468508836445409,3.4089780401583987,1.3003823359796176,-2.1085957041787813,3.931718111038208,0.6762385368347168,-3.255479574203491,0.0008499744886059061,0.004504912273835439,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,84,0.46443200102928944,0.13159992869406498,-0.3328320723352245,6.571813911829026,2.223433820203456,-4.34838009162557,10.14738655090332,2.0920183658599854,-8.055368185043335,0.0007686462186503741,0.004615743883878087,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,85,0.030253666238655736,0.019342853509608113,-0.010910812729047623,7.823255700313993,3.65975143570392,-4.163504264610073,8.94775390625,2.030568838119507,-6.917185068130493,0.00013661933045083135,0.052046435574331223,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,86,0.017039042386802563,0.009995623421416078,-0.007043418965386485,1.044170469636358,1.1545679178426371,0.11039744820627906,0.9676908850669861,0.14253711700439453,-0.8251537680625916,0.000250116495436046,0.044101003344250364,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,87,0.013516546135921837,0.006682013888796673,-0.006834532247125164,2.643572785454443,1.8121231395669983,-0.8314496458874447,1.9182109832763672,0.3874225616455078,-1.5307884216308594,0.0007409282932899599,0.011307983687870468,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,88,0.30772734300215177,0.035079643898040726,-0.272647699104111,7.864347396290867,3.0622425792172203,-4.802104817073647,12.614693641662598,2.4282751083374023,-10.186418533325195,0.0015456291866581874,0.0017493776101137094,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,89,0.012079539506917886,0.0030753640828064073,-0.009004175424111478,4.096378808387271,2.7260786994819446,-1.3703001089053268,0.556257426738739,0.5559237599372864,-0.0003336668014526367,0.00020702338837745758,0.060239371756709986,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,90,0.18572344978670052,0.06584462901938568,-0.11987882076731485,12.69767194486157,3.4945687855257406,-9.203103159335829,6.78382682800293,0.8250924944877625,-5.958734333515167,0.002048617026609365,0.012744728199866787,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,91,0.027360527949446725,0.008433264567468447,-0.01892726338197828,1.3994840202884817,0.7850847967938801,-0.6143992234946016,1.599402666091919,0.07461607456207275,-1.5247865915298462,0.00026599360282865517,0.0058539100174165365,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,92,0.012656333698732123,0.007668011551267739,-0.004988322147464384,2.919874225473044,1.3785275546968674,-1.5413466707761765,5.648214340209961,1.0562279224395752,-4.591986417770386,0.0007095535031468481,0.013169365733201216,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,93,0.04905684486055474,0.009370328661941645,-0.039686516198613096,4.770655138365029,1.7504660382553887,-3.020189100109641,7.938060760498047,1.1239635944366455,-6.814097166061401,0.0006877364179237828,0.0012425959727990277,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,94,0.007223091343876005,0.007128552031130466,-9.453931274553892e-05,6.040955462457223,5.7947247982626555,-0.24623066419456752,0.19764727354049683,0.14559054374694824,-0.052056729793548584,0.00017379574331350702,0.003876852505048879,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,95,0.05250960887042679,0.016850348497536728,-0.035659260372890064,8.605785404361612,4.8300819146392175,-3.7757034897223942,8.580901145935059,1.600858211517334,-6.980042934417725,0.0001725918148457638,0.009817929831419206,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,96,0.12333475513480603,0.0686854986251122,-0.054649256509693836,6.816042971083948,3.3078237103346875,-3.5082192607492604,8.255805015563965,1.5842444896697998,-6.671560525894165,0.0010794577229278977,0.0024522688447694346,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,97,0.03314430106279674,0.017827176906255664,-0.015317124156541077,7.493864365341168,2.189689463509323,-5.304174901831845,14.898303031921387,2.4626450538635254,-12.435657978057861,0.0002334516383591645,0.04140743029757935,3.5762786865234375e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,98,0.05504601149441066,0.01980508974845955,-0.03524092174595111,6.400375191070354,1.2085801051118399,-5.191795085958514,12.76789665222168,2.082989454269409,-10.68490719795227,0.00019490819707034923,0.013833296949379344,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,99,0.030185809645356453,0.01690085720498226,-0.013284952440374195,8.811116795023366,5.1343654936289305,-3.676751301394436,5.966917991638184,0.8313659429550171,-5.1355520486831665,0.0004030790298944716,0.0034960221996498163,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,0,0.019202381974821478,0.015350843413651886,-0.0038515385611695915,4.881264666780183,3.623406334615443,-1.2578583321647399,5.567149639129639,1.1192288398742676,-4.447920799255371,0.00010740186149336173,0.010193181266167726,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,1,0.03240749721564838,0.024918151374956038,-0.0074893458406923435,2.529750824249594,2.269342527997944,-0.26040829625164985,0.16439485549926758,0.0906032919883728,-0.07379156351089478,0.00025905939539891675,0.0025017101622181745,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,2,0.018824312433213305,0.012775494800544126,-0.006048817632669179,2.267309605921637,2.2084136890427075,-0.058895916878929366,0.1658497452735901,0.06165933609008789,-0.1041904091835022,0.0004144619835956289,0.022813349660319213,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,3,0.039192929036334895,0.011581781655753685,-0.027611147380581208,5.821818261509539,3.66106148633577,-2.160756775173769,9.235398292541504,1.5627855062484741,-7.67261278629303,0.0004936406218532071,0.008106866949647932,2.980232238769531e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,4,0.03826896730496393,0.0038325557778056247,-0.0344364115271583,5.081751962037753,0.8106681933670193,-4.271083768670734,8.997323989868164,0.8082380294799805,-8.189085960388184,0.00030171888539764173,0.018392601662862156,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,5,0.013006467591821658,0.005697365256968993,-0.007309102334852665,2.7404397630847126,0.8366201111917956,-1.903819651892917,1.692340612411499,0.17252016067504883,-1.5198204517364502,0.0003693361911500922,0.05769920504331151,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,6,0.016420389942852852,0.008940915117028027,-0.007479474825824825,2.692526759079687,1.1593346979132944,-1.5331920611663927,5.017336368560791,0.35133224725723267,-4.666004121303558,0.0001868916072798028,0.036244202580356766,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,7,0.01839871901071586,0.002286736320163362,-0.016111982690552498,6.5780292909515214,0.8106494040079406,-5.767379886943581,10.227046966552734,1.0101044178009033,-9.216942548751831,0.00020233176822342973,0.02176593073958576,3.5762786865234375e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,8,0.02332420662534024,0.0033182026161954897,-0.020006004009144752,3.657656536718215,1.938899978025899,-1.718756558692316,5.81935977935791,1.0707355737686157,-4.748624205589294,0.00010673494579542628,0.006581856345457514,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,9,0.011065045983626905,0.005908903462526775,-0.00515614252110013,4.075908159863108,4.12660722224368,0.050699062380572535,1.915355920791626,0.1283348798751831,-1.7870210409164429,0.00025320076505833816,0.007299496676621427,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,10,0.009388458560632338,0.006811159249584323,-0.0025772993110480154,4.458201149493176,3.192827507399602,-1.2653736420935737,1.3837876319885254,0.0712742805480957,-1.3125133514404297,0.00011875464160421767,0.02818307916136964,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,11,0.02889043580765373,0.0020724967733057203,-0.02681793903434801,8.504913284127687,1.3664142539465853,-7.1384990301811015,16.424144744873047,1.9199199676513672,-14.50422477722168,0.0001080545611827672,0.05995679869705753,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,12,0.035414267343860405,0.014106476729574949,-0.021307790614285456,6.639468809566472,2.2830324205371784,-4.356436389029293,8.769160270690918,1.3428211212158203,-7.426339149475098,0.0003790675143590508,0.0021430283733997486,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,13,0.02903675957922157,0.017257019446530623,-0.011779740132690945,4.571831198513846,0.8675356715973295,-3.7042955269165163,5.137340068817139,0.133381187915802,-5.003958880901337,0.00034581287682720023,0.003271789183432736,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,14,0.17280505479495306,0.07974547967433104,-0.09305957512062202,9.271963840735536,3.9133342893733776,-5.358629551362158,6.18654203414917,0.9888997077941895,-5.1976423263549805,0.0009262600226106201,0.003957874076289323,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,15,0.022293055174397752,0.007450001834600487,-0.014843053339797265,5.1252528009322535,3.178400039624713,-1.9468527613075404,6.299828052520752,0.8512142300605774,-5.448613822460175,0.000570365388084083,0.0035920734151500475,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,16,0.017565796997980786,0.007264597916253461,-0.010301199081727325,5.247496627087804,2.461560089137152,-2.785936537950652,10.363061904907227,0.9760383367538452,-9.387023568153381,5.237580337993503e-05,0.05735833437936414,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,17,0.034191850167653456,0.014813760769700158,-0.019378089397953296,9.100221814769862,1.8312303245443584,-7.2689914902255035,15.055631637573242,1.8384571075439453,-13.217174530029297,0.0001503061314492485,0.012159411600052551,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,18,0.195403601344525,0.12716190615676246,-0.06824169518776255,2.30836170902169,1.2702756214490933,-1.0380860875725966,1.475633144378662,0.18675482273101807,-1.288878321647644,0.00023717404569781065,0.007713180300946598,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,19,0.01539498998639165,0.016504328780014524,0.0011093387936228737,3.569255827914388,0.8222808032887028,-2.746975024625685,4.910768985748291,0.2555648684501648,-4.655204117298126,0.00024687100810214045,0.0038729178367503175,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,20,0.04280969145194021,0.00702516664815292,-0.03578452480378729,8.856561473030498,1.580801004745786,-7.2757604682847115,17.883556365966797,2.8079240322113037,-15.075632333755493,0.000316822274081573,0.04120120903058595,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,21,0.020694973990869708,0.01234117056549657,-0.008353803425373138,3.1696775520314393,1.5477041299449144,-1.621973422086525,2.149393320083618,0.2755085229873657,-1.8738847970962524,0.0003022199024523316,0.0066785867410158245,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,22,0.019016594969457293,0.0035171718389547498,-0.015499423130502545,2.605404828751921,0.536593174067976,-2.068811654683945,2.826766014099121,0.15175330638885498,-2.675012707710266,0.0003602670401151204,0.01255909147295118,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,23,0.040369327368034516,0.0026167813813103326,-0.03775254598672419,3.6028263092674595,1.9260331123616186,-1.676793196905841,4.391388416290283,0.616561233997345,-3.7748271822929382,0.0003518778436883015,0.0032174478662547502,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,24,0.011331335912851672,0.009716240166044793,-0.001615095746806879,3.0532484535272677,1.4665052049023668,-1.586743248624901,2.5878777503967285,0.06908774375915527,-2.5187900066375732,0.0002584293494543977,0.003989087046401464,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,25,0.02470740077395544,0.011225469142390594,-0.013481931631564845,2.4127746617970063,1.6722064127554233,-0.740568249041583,1.4140185117721558,0.07692182064056396,-1.3370966911315918,0.00017830367381444038,0.007622708120351682,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,26,0.023587610980635266,0.004324909349681951,-0.019262701630953314,7.802409549235917,1.6646485463644356,-6.137761002871482,6.911815166473389,1.1075072288513184,-5.80430793762207,0.0003146464641456088,0.027320060559066803,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,27,0.006409197026505122,0.004007802698783661,-0.0024013943277214614,3.4827374452392035,3.674473949193093,0.19173650395388941,1.4813963174819946,0.3415839672088623,-1.1398123502731323,0.000269032594817174,0.010193540019909155,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,28,0.029967551026849407,0.0226100466514818,-0.007357504375367606,4.31844173920392,2.0968738841718446,-2.2215678550320757,3.5726826190948486,0.7608228325843811,-2.8118597865104675,0.00022198084342146045,0.01315155976466345,0.0
