combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,40,0.23521736728186543,0.19807354583652462,-0.03714382144534081,65.29105402987952,56.8291702030853,-8.461883826794221,156.34730529785156,136.74285888671875,-19.604446411132812,0.00013974881162525906,0.029265792306398315,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,41,0.4075133551425423,0.31672669076574267,-0.09078666437679961,76.33484821008778,67.67601049617237,-8.658837713915418,178.18832397460938,159.3831329345703,-18.805191040039062,0.0001941909467801814,0.14430468496953247,1.7881393432617188e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,42,0.1920997571000081,0.13981947156091018,-0.052280285539097915,106.40314853326004,95.60960931984694,-10.793539213413098,175.52175903320312,155.40191650390625,-20.119842529296875,8.23794001820961e-05,0.08537974927075628,2.384185791015625e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,43,0.5302246852401873,0.2983624158620217,-0.23186226937816556,77.7118913007011,66.54535983598888,-11.166531464712222,164.75112915039062,143.26429748535156,-21.486831665039062,3.180476171641416e-05,0.009173257044721836,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,44,0.1847871131350897,0.1494142136437301,-0.035372899491359605,88.0484049700271,79.4463404489201,-8.602064521106996,135.63027954101562,118.1303939819336,-17.49988555908203,0.00018132328076344,0.011250763805797204,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,45,1.0121376372595374,0.6808583492847067,-0.33127928797483075,105.03755601400934,92.31874228803382,-12.718813725975522,197.67822265625,169.45193481445312,-28.226287841796875,0.0003956515613174038,0.07954849298716053,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,46,7.611796892972739,3.272190296487314,-4.339606596485425,197.61694671785,174.09779914134538,-23.519147576504622,198.05166625976562,173.6612548828125,-24.390411376953125,0.0007490732156921204,0.00302159072014666,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,47,0.33385727837538465,0.2789568602923175,-0.05490041808306717,85.32635649699066,76.67872292651978,-8.647633570470873,180.40164184570312,158.86245727539062,-21.5391845703125,0.0001463654022604776,0.030142479339997787,2.980232238769531e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,48,0.6873602436436148,0.39065455546693734,-0.2967056881766775,76.91329154612023,67.50845643018792,-9.404835115932315,166.53155517578125,143.8697052001953,-22.661849975585938,7.993865964508158e-05,0.036993831366562535,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,49,3.0331767689153972,5.286479184149756,2.2533024152343586,66.78860099064728,58.534006305804006,-8.254594684843276,131.624267578125,114.62918853759766,-16.995079040527344,0.0023419639895392256,0.003069648583660639,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,50,0.612735649063625,0.35244806455564,-0.260287584507985,81.93160358547051,72.39523721210058,-9.53636637336993,122.99104309082031,103.84162139892578,-19.14942169189453,9.103677265308213e-05,0.005443727408011963,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,51,0.7036540749526641,0.4370355936249534,-0.26661848132771065,124.60716686982742,110.55572538163048,-14.051441488196943,145.2327117919922,125.15943145751953,-20.073280334472656,0.0002787286175653695,0.0014334556164216313,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,52,0.5870348122808188,0.3459086149489978,-0.241126197331821,86.8453695467111,76.67644193069542,-10.16892761601568,174.6186981201172,150.20506286621094,-24.41363525390625,0.00024295025488236144,0.01989524850630203,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,53,0.3517352826823603,0.22195175824765417,-0.12978352443470614,87.20232652910096,78.74723877998775,-8.455087749113204,167.9578094482422,145.93569946289062,-22.022109985351562,0.0002783364941027286,0.00494441062328054,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,54,0.3094628094663647,0.22704226620452483,-0.08242054326183984,83.5535230283108,72.37956623880842,-11.173956789502384,211.12783813476562,184.1403045654297,-26.987533569335938,0.00014383530466879367,0.03399765187445817,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,55,0.5654725522743622,0.4617912053609352,-0.10368134691342701,87.11634991337995,76.38405014579945,-10.7322997675805,150.1285400390625,130.0963134765625,-20.0322265625,0.00014846880490403813,0.008485201981951712,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,56,2.7376391923662875,1.4103533935006614,-1.3272857988656261,87.9797865739809,79.31154725746386,-8.668239316517045,214.9394073486328,191.5049285888672,-23.434478759765625,0.0024088734058577707,0.007913493033142283,2.980232238769531e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,57,0.2668003841269645,0.17350847476983688,-0.09329190935712761,72.75337218979038,62.96878090010876,-9.784591289681622,183.5582733154297,157.47836303710938,-26.079910278320312,0.0003790413402277098,0.03781027532323835,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,58,1.605596040937804,1.285187794421395,-0.3204082465164091,216.2221181728868,196.48734717887416,-19.73477099401265,183.083740234375,162.289306640625,-20.79443359375,0.0005979650277187114,0.028339789849426845,6.556510925292969e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,59,0.7785668228740361,0.7524274762922647,-0.026139346581771417,136.01036555567907,119.73755110712975,-16.272814448549326,203.6397705078125,180.2216339111328,-23.418136596679688,0.00042909066225266907,0.0127368416759789,1.7881393432617188e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,60,0.5698956726794228,0.4255944011336219,-0.14430127154580086,105.28292292160239,92.52508962423207,-12.757833297370325,169.3494873046875,148.66696166992188,-20.682525634765625,0.0003250552977906918,0.0035632283779255683,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,61,0.42322238458209427,0.32873115723613816,-0.09449122734595611,70.55255117495571,62.421686999267905,-8.130864175687805,174.46917724609375,153.86643981933594,-20.602737426757812,4.351686589356214e-05,0.04143662502806804,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,62,1.4820259623086856,0.7307471499896725,-0.7512788123190131,77.38464216748731,67.53527534923968,-9.849366818247631,201.72613525390625,176.15985107421875,-25.5662841796875,0.0002216284113918512,0.002599688086962405,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,63,0.2787931313176975,0.23388676482050708,-0.04490636649719043,66.1578691593659,58.024267941482094,-8.133601217883808,143.9676971435547,125.96919250488281,-17.998504638671875,9.005541358226764e-05,0.027389360037433023,1.7881393432617188e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,64,1.1287382114538311,0.7319487729815174,-0.39678943847231374,88.3703791363526,76.44442815778159,-11.92595097857101,188.8330078125,165.3473358154297,-23.485671997070312,0.0008078049623676286,0.003648788801111938,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,65,0.4330425274230354,0.28982877844691207,-0.14321374897612332,142.34225592423087,126.25815421886861,-16.084101705362258,170.01693725585938,145.4435272216797,-24.573410034179688,0.00013180263493995636,0.009880358312353404,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,66,0.5495722589092376,0.3827349887842895,-0.16683727012494803,95.89373443047144,83.40393675954364,-12.4897976709278,178.05067443847656,156.8914794921875,-21.159194946289062,0.0001698215425071032,0.022135344059380214,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,67,0.34958069623031957,0.2728073167785788,-0.07677337945174079,114.40368662443328,98.84224609761054,-15.561440526822736,184.61428833007812,161.33248901367188,-23.28179931640625,0.00013351794039654513,0.012304736272718114,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,68,0.2324994349564773,0.20824180463883676,-0.024257630317640527,110.64215993689317,100.38214550005516,-10.260014436838006,200.02029418945312,176.0448455810547,-23.975448608398438,0.00012025267375529186,0.22268979188546673,4.172325134277344e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,69,1.0592987844555626,0.5493247519184568,-0.5099740325371058,119.23147366949736,104.58516665457742,-14.646307014919941,174.871337890625,148.49302673339844,-26.378311157226562,0.0001276388792745151,0.0058032069609608265,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,70,0.5716604138418094,0.40283282354110206,-0.16882759030070738,119.91277707563117,105.59179841923017,-14.320978656400996,174.23570251464844,151.84803771972656,-22.387664794921875,0.00010259865398033014,0.009617019801292278,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,71,0.2638162100954937,0.18561832406645112,-0.0781978860290426,71.93315189327139,63.86094897634064,-8.072202916930749,183.41238403320312,161.86471557617188,-21.54766845703125,0.00016520975699203767,0.04951605073663266,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,72,0.5591009335265287,0.41554755459701703,-0.14355337892951164,80.01048907617127,71.33106840212466,-8.67942067404661,180.55068969726562,160.45249938964844,-20.098190307617188,0.0003339736561478379,0.03608339654001563,2.384185791015625e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,73,0.3245003666194455,0.24160937467855015,-0.08289099194089533,83.170869057735,73.43259608900559,-9.738272968729419,191.86676025390625,169.31964111328125,-22.547119140625,8.94890397430019e-05,0.09643129571711274,4.172325134277344e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,74,0.27752983563228956,0.1835686321422038,-0.09396120349008574,78.81598977301829,70.03664854123551,-8.77934123178278,194.22877502441406,173.8083038330078,-20.42047119140625,5.240951747979347e-05,0.09149464841917794,1.7881393432617188e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,75,1.0805456489723106,0.6737645195402636,-0.40678112943204703,92.35911775027901,79.32316178757566,-13.035955962703355,184.7801513671875,157.91209411621094,-26.868057250976562,0.00032233288135966135,0.0564197447978373,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,76,0.37474147525149926,0.1969019784085284,-0.17783949684297085,167.79179243674793,147.77481708551707,-20.016975351230855,211.3435516357422,182.88912963867188,-28.454421997070312,0.00011743075638368593,0.015363952740330155,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,77,0.557478025572593,0.4101000376266305,-0.14737798794596246,76.45050878853895,67.1885766021987,-9.26193218634026,171.837890625,154.5872802734375,-17.2506103515625,0.0002089011804135295,0.04959130755624031,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,78,1.5041101112074076,1.100843244775865,-0.40326686643154264,77.10445271752967,67.22360042609415,-9.880852291435517,194.3077392578125,169.82839965820312,-24.479339599609375,0.0001780780861829872,0.05171972865575864,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,79,0.40841778841988496,0.2625577975890193,-0.14585999083086565,127.68318156686159,114.935468177962,-12.747713388899598,196.6268768310547,176.9581756591797,-19.668701171875,0.0002331599100185303,0.06196779627646676,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,80,1.9652578000327128,1.3705413151746213,-0.5947164848580915,99.98175286108004,87.42978107686791,-12.551971784212128,181.45652770996094,159.7254638671875,-21.731063842773438,0.0020859690432742596,0.0032921834836799114,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,81,0.8435571326782225,0.5890783706755423,-0.25447876200268027,89.66425304729655,79.21945404898806,-10.4447989983085,213.6097412109375,185.08815002441406,-28.521591186523438,4.009330545691518e-05,0.007116968959516799,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,82,0.21242759205774897,0.15328406852333576,-0.05914352353441321,94.8439945054174,85.23000439333845,-9.613990112078952,172.91293334960938,156.1937713623047,-16.719161987304688,0.00030500225221461645,0.09754921237957255,2.980232238769531e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,83,0.4500072792907055,0.2936946095689178,-0.1563126697217877,88.77216969692758,79.38648890040476,-9.38568079652282,149.1403045654297,129.67984008789062,-19.460464477539062,0.0003522348330452653,0.03031022964165143,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,84,0.42426104994705616,0.27718056171023364,-0.14708048823682252,83.79935843740438,73.38869580644354,-10.410662630960843,184.064697265625,156.9527130126953,-27.111984252929688,0.00016751083779085232,0.0051951054759509846,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,85,0.7695106344710625,0.546500730357796,-0.2230099041132665,144.551277953981,126.16306665394309,-18.388211300037923,175.0943145751953,151.7677459716797,-23.326568603515625,0.0002849376519251424,0.17850601619383075,2.384185791015625e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,86,1.8209825532927613,1.2243297426363229,-0.5966528106564384,98.8609473303237,86.39012251631358,-12.470824814010115,177.12278747558594,154.216552734375,-22.906234741210938,0.0016207476967308933,0.0006729405320752559,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,87,1.4923001097311988,1.083820804560492,-0.40847930517070674,90.5308228360562,78.4901907745234,-12.040632061532804,170.5350799560547,149.1688232421875,-21.366256713867188,0.0007496751349528411,0.0034986096568898,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,88,0.26062213686238245,0.1964074438634925,-0.06421469299888996,65.01983329385932,57.80587014891715,-7.21396314494217,162.3492431640625,143.09121704101562,-19.258026123046875,0.00010903386050363884,0.13299471768304438,5.960464477539062e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,89,0.2532544382701011,0.20337874470101205,-0.049875693569089025,112.79968481086024,104.45670839198237,-8.342976418877868,164.53482055664062,147.87490844726562,-16.659912109375,0.00021022099847921842,0.12232858989993561,1.6093254089355469e-06
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,90,0.8242940884892959,0.47579779835825237,-0.3484962901310435,77.30471714896031,68.01075882377506,-9.293958325185244,158.12869262695312,139.81251525878906,-18.316177368164062,0.00015055229001001248,0.010092889514188184,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,91,0.7008999176166995,0.44094478775483215,-0.2599551298618673,114.22554353208096,102.63415063858075,-11.591392893500213,189.426513671875,166.89324951171875,-22.53326416015625,0.00039038409004159936,0.005017651558051656,1.1920928955078125e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,92,0.36911584134126707,0.2792687153576803,-0.0898471259835868,73.98132035949043,66.7545619866914,-7.226758372799026,193.19813537597656,170.09938049316406,-23.0987548828125,0.00020873015816437509,0.14780432651747702,2.384185791015625e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,93,0.6282080773063866,0.45181037951540726,-0.17639769779097936,82.95966888912272,74.91365531112032,-8.046013578002402,206.77227783203125,184.49600219726562,-22.276275634765625,0.0004368073666243465,0.10945388138456098,5.960464477539062e-07
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,94,0.43475026823903123,0.27248735586237816,-0.16226291237665308,72.75888638471356,64.40221080809646,-8.356675576617107,166.53756713867188,145.54420471191406,-20.993362426757812,0.00018126546174890979,0.01878606599289019,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,95,0.7161688819405199,0.5145772673940019,-0.20159161454651797,88.13672524377535,76.07486662149526,-12.061858622280084,183.53558349609375,160.30860900878906,-23.226974487304688,0.00011005649346701384,0.028840409852888157,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,96,0.5740415809033274,0.3265957103194318,-0.24744587058389556,82.98894036434349,71.43707942124095,-11.55186094310254,209.81668090820312,178.2046661376953,-31.612014770507812,0.0006547513059364734,0.09866541050450654,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,97,0.3311643288530176,0.23630328943413648,-0.09486103941888113,96.6819965922576,80.42705257375427,-16.254944018503338,207.9262237548828,178.59837341308594,-29.327850341796875,0.00010081917528954953,0.025424880560738366,5.960464477539063e-08
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,98,1.1489402102424682,0.7566690561438517,-0.39227115409861646,94.62571094566702,82.73411691443059,-11.891594031236437,218.35682678222656,190.14413452148438,-28.212692260742188,0.000518861030121956,0.035160783188617,0.0
2dof_zero_L400_N100_seed10,2dof,zero,400,100,10,99,0.4324888675539068,0.3046786668402761,-0.1278102007136307,215.21872610776742,194.2344979421307,-20.984228165636722,195.68789672851562,168.7410430908203,-26.946853637695312,0.00018920086147038384,0.014955331380476517,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,0,0.2574202835319014,0.16005275717582287,-0.09736752635607851,71.14926183535353,64.14508404192833,-7.0041777934252,153.77401733398438,133.29212951660156,-20.481887817382812,0.000136292014581507,0.04395203020135871,6.556510925292969e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,1,1.1410134924768045,0.7494110301635348,-0.3916024623132697,114.07045429304873,100.80957435082695,-13.260879942221777,146.55722045898438,122.2080078125,-24.349212646484375,0.0001515187619095112,0.006238401185582421,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,2,0.34111963900755127,0.282406379289391,-0.05871325971816027,61.44923029377387,50.932456605525296,-10.516773688248577,146.48194885253906,122.42691040039062,-24.055038452148438,0.00010613326758561307,0.07465000018210771,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,3,0.21445422147915927,0.15682850145263805,-0.05762572002652122,73.76919254765603,62.68684607199792,-11.082346475658113,150.40695190429688,121.32405853271484,-29.08289337158203,0.00020741696200840738,0.00805731514121242,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,4,0.733639091778013,0.3980844242779676,-0.3355546675000454,57.95919689427697,48.147584643320535,-9.811612250956436,109.0979995727539,90.36831665039062,-18.72968292236328,0.0002173838930039866,0.0022045405878066814,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,5,0.17655699522236634,0.12049150857967936,-0.056065486642686985,66.76385961712813,54.703969093518445,-12.059890523609688,128.50685119628906,103.4796142578125,-25.027236938476562,6.116498522915209e-05,0.004653668859106031,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,6,0.22149014454027777,0.1390786189342948,-0.08241152560598297,104.0264993161577,87.21236115172206,-16.814138164435633,159.54461669921875,130.64744567871094,-28.897171020507812,0.00014828569218035175,0.0009469176233464811,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,7,0.20018568347639437,0.17036216275923785,-0.02982352071715652,85.50413627061197,77.43624261906345,-8.067893651548516,164.31919860839844,141.97885131835938,-22.340347290039062,0.0004905238462546814,0.12305322783787061,1.7881393432617188e-06
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,8,0.21440290136860335,0.16386929693754662,-0.05053360443105673,70.30608593712208,63.33841472267584,-6.967671214446234,138.5509033203125,121.92447662353516,-16.626426696777344,0.0004722679634909878,0.08542646757410743,8.940696716308594e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,9,1.6573989783055876,1.182184915999294,-0.4752140623062935,74.35414993053429,63.43054460298048,-10.923605327553808,126.26992797851562,105.34220886230469,-20.927719116210938,0.0006215866321796776,0.007017944933549214,1.7881393432617188e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,10,0.17524088058690937,0.10739542462469864,-0.06784545596221073,62.06716543922325,54.576319850758495,-7.490845588464758,119.91664123535156,101.00778198242188,-18.908859252929688,0.00018521307113645062,0.0623538896839338,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,11,0.44378318847934506,0.39794582622224894,-0.045837362257096115,147.54615593311408,125.92695537434527,-21.61920055876881,127.01335906982422,105.37195587158203,-21.641403198242188,0.00015772495542079606,0.012308829336952544,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,12,0.9774757080549716,0.5652113322548606,-0.412264375800111,59.99934102974833,47.58584365765184,-12.413497372096487,131.2169647216797,106.83448028564453,-24.382484436035156,0.00017273030145828255,0.09227176683774789,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,13,3.210796815598317,2.498792893354713,-0.7120039222436039,85.63862893765304,72.0247964321992,-13.613832505453843,191.66624450683594,160.2162628173828,-31.449981689453125,0.0003566777267398147,0.025082538520986356,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,14,0.19792690819858233,0.15331943854789643,-0.044607469650685905,60.04951727736273,51.771332704863795,-8.278184572498937,148.54086303710938,123.07972717285156,-25.461135864257812,0.0001325130908063888,0.06955223043005404,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,15,0.1956717078077883,0.11221314762480605,-0.08345856018298226,48.05745211431581,39.919357279981924,-8.138094834333884,115.02438354492188,95.60857391357422,-19.415809631347656,0.00024952132310198803,0.024461715171147886,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,16,0.16634258955140474,0.11433118981597148,-0.052011399735433256,45.50062602102252,37.58796673087079,-7.91265929015173,111.5002212524414,92.8492431640625,-18.650978088378906,5.227474977693369e-05,0.02056920261275886,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,17,0.3152029299028569,0.17872880142143016,-0.13647412848142676,63.34286009288455,53.16559370509206,-10.177266387792493,153.00320434570312,124.11256408691406,-28.890640258789062,0.00010876966207392544,0.01000110117490061,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,18,1.0139585509591411,0.7647927068605793,-0.2491658440985618,59.88799579078562,50.6177084269648,-9.270287363820813,150.7912139892578,127.27479553222656,-23.51641845703125,0.00023393268604748297,0.005651087113003417,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,19,0.3719481790941783,0.22490009821311502,-0.1470480808810633,155.15738835213907,134.60092102740632,-20.55646732473275,146.4564208984375,120.31389617919922,-26.14252471923828,0.00024710254336756537,0.006254943074865241,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,20,0.268507961467061,0.1349685462545963,-0.1335394152124647,60.30038728669323,51.007687639593435,-9.292699647099795,155.9505615234375,131.08265686035156,-24.867904663085938,0.00035271700478134476,0.02923641392868156,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,21,0.3235986544428468,0.17417217031396953,-0.14942648412887727,56.02433208437715,46.38852939231325,-9.635802692063898,129.061767578125,108.5020523071289,-20.559715270996094,0.00029168134268975083,0.00890976893405605,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,22,0.29667956224729053,0.17722929802046278,-0.11945026422682775,68.63075978091872,58.87229760719593,-9.75846217372279,127.24829864501953,106.9870376586914,-20.261260986328125,0.0001054073019588069,0.005881470052890512,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,23,4.206624690879323,2.897269431766916,-1.3093552591124071,47.97495997923862,40.06145413779844,-7.913505841440177,125.67691802978516,103.59882354736328,-22.078094482421875,0.014224695266086532,0.001659553633882877,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,24,0.5207014514631562,0.28037521179358893,-0.24032623966956723,68.46649517934041,56.87732641859418,-11.589168760746233,128.09326171875,106.16397094726562,-21.929290771484375,0.0003903396945621068,0.007147126248861763,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,25,0.13302614155331377,0.08478421443658254,-0.048241927116731226,68.26061658995948,59.767928964214974,-8.492687625744509,107.7526626586914,91.5954818725586,-16.157180786132812,0.00010558019464241914,0.015852980029506147,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,26,0.3133714752947314,0.18448936625945297,-0.12888210903527844,79.00271599715066,67.19484910794613,-11.807866889204533,115.67404174804688,94.43699645996094,-21.237045288085938,0.0002610589828458168,0.033637382273104734,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,27,0.9564020538204431,0.6960176775741105,-0.2603843762463326,79.04514619033877,67.73698661467722,-11.308159575661549,191.55841064453125,161.3992462158203,-30.159164428710938,0.00010610830176688686,0.009167736470818838,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,28,0.3215117305975153,0.21673328621700316,-0.10477844438051215,98.50631431896757,82.33654649272255,-16.16976782624502,142.12193298339844,115.98635864257812,-26.135574340820312,0.0004077055731259787,0.007958559585910512,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,29,0.2530588709340006,0.20079362678961382,-0.05226524414438677,69.93920821258857,60.321210977345835,-9.617997235242733,110.02042388916016,90.92018127441406,-19.100242614746094,8.922812642259672e-05,0.02881183757172761,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,30,1.5910274480439937,0.9804091236101754,-0.6106183244338182,65.11653729053809,52.48227458139378,-12.63426270914431,137.53564453125,113.10350799560547,-24.43213653564453,0.00034082475523750653,0.0284868967125214,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,31,0.39286484346668665,0.3312606957999563,-0.061604147666730336,54.6461733444443,46.822297322091636,-7.823876022352664,103.06654357910156,86.5385971069336,-16.52794647216797,6.998072499123234e-05,0.004953357429993987,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,32,0.30591922511842096,0.21826007900466296,-0.087659146113758,88.73509149630698,73.62089364264908,-15.114197853657899,122.34611511230469,101.7432861328125,-20.602828979492188,0.00012001343050461711,0.03354668818171195,1.1920928955078125e-07
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,33,0.6232494848335778,0.528040223790981,-0.09520926104259675,115.03053854165056,101.3891832038507,-13.641355337799851,169.392333984375,144.26553344726562,-25.126800537109375,0.0002969000159228283,0.01968571638841375,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,34,1.0563400506102005,0.660410053959409,-0.39592999665079154,118.64790492847368,101.79646245244079,-16.851442476032886,185.6669921875,155.15927124023438,-30.507720947265625,0.00028523433589258977,0.015198678027036241,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,35,4.317381788859368,2.099545041437389,-2.217836747421979,76.01912290375165,63.286187569902395,-12.732935333849255,113.63108825683594,93.26912689208984,-20.361961364746094,0.0011751280929647055,0.00410001444778303,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,36,0.472378466612992,0.28256559736859876,-0.18981286924439322,68.42261606349905,56.929572711134284,-11.493043352364765,163.9788360595703,136.02719116210938,-27.951644897460938,0.0003723746799626876,0.10611381683962066,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,37,1.4469158235393702,1.056320998146128,-0.3905948253932423,59.03367939029767,50.61189965716372,-8.421779733133953,136.76040649414062,114.05303192138672,-22.707374572753906,0.0004035726642663681,0.004203409264446239,0.0
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,38,0.3565122084510155,0.28497587132334407,-0.07153633712767143,82.55997473466554,70.75888711945774,-11.801087615207805,121.21558380126953,100.8507080078125,-20.36487579345703,0.0002609124835128475,0.01070404127367282,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,39,0.1502567524576967,0.1305482205406729,-0.01970853191702382,52.36008587521737,46.5213684217393,-5.8387174534780755,110.29176330566406,94.44205474853516,-15.849708557128906,0.0001548586902839036,0.01629777909276868,5.960464477539063e-08
2dof_zero_L450_N100_seed10,2dof,zero,450,100,10,40,5.679816321869436,3.5832264371850884,-2.0965898846843474,108.50704342795736,91.89485229631664,-16.612191131640714,162.76193237304688,133.8431854248047,-28.918746948242188,0.003085110315849128,0.06401945680946074,0.0
