combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,20,0.08539032918790518,0.08472733349521372,-0.0006629956926914593,0.07434407935714683,0.07423375846734794,-0.00011032088979889831,0.0026343665085732937,0.002202113624662161,-0.0004322528839111328,0.0015052738454738813,0.0013485902049560456,1.589457156114804e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,21,0.13733468094873005,0.027579120176291008,-0.10975556077243905,0.023493897453107763,0.009475150134670185,-0.014018747318437578,0.938991129398346,0.08525125682353973,-0.8537398725748062,0.007366954560701435,0.00062075334729071,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,22,0.3347470540551553,0.20183322205715126,-0.13291383199800405,0.0178513898468233,0.008167512473494357,-0.009683877373328945,0.47877466678619385,0.022731345146894455,-0.4560433216392994,0.003804962169153593,0.00044584306391824745,6.35782896551973e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,23,0.12074524730237635,0.1518148692607169,0.031069621958340565,0.045731202029500574,0.02934892537470885,-0.016382276654791725,0.9402775168418884,0.04090945050120354,-0.8993680663406849,0.004066216618343735,0.0009323394057774347,3.178914482759865e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,24,0.046441595529360995,0.018483075934227478,-0.027958519595133517,0.005169573932891813,0.005946102631133115,0.0007765286982413027,0.042250633239746094,0.001551429508253932,-0.04069920373149216,0.0015119836005812097,0.0006572591358652665,1.9868215872520523e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,25,0.5036056775272728,0.5612277830361497,0.05762210550887692,0.02324134438107454,0.009232035767887297,-0.014009308613187244,0.42967933416366577,0.04872838780283928,-0.3809509463608265,0.005844831341338908,0.0004639340629078251,1.0927518815151416e-05
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,26,0.3468139034401505,0.25279974974434843,-0.09401415369580207,0.11436448405102746,0.0651619098732259,-0.049202574177801564,0.7911716103553772,0.09451854228973389,-0.6966530680656433,0.005319713448955065,0.0011803746703330745,4.76837158203125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,27,0.07318715011232,0.1293990216494055,0.0562118715370855,0.01287701065991771,0.024178648780322626,0.011301638120404916,0.2516884207725525,0.01539369486272335,-0.23629472590982914,0.002016802584578965,0.0006607769453373114,7.152557373046875e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,28,0.49669709560717795,0.4704481354512211,-0.026248960155956846,0.059316511277895195,0.059012962178765206,-0.0003035490991299891,0.014774441719055176,0.01416027545928955,-0.000614166259765625,0.016612545157535286,0.00253773171946974,1.9113223970634863e-05
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,29,0.41810075090455273,0.0558403383226446,-0.3622604125819081,0.02413609986921771,0.010270959656453228,-0.013865140212764481,0.29625922441482544,0.015031496994197369,-0.28122772742062807,0.037738551741237435,0.0018818204853262906,5.046526439400623e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,30,0.029799838694675146,0.02326510282554668,-0.006534735869128467,0.013037107491668478,0.00943621852993974,-0.0036008889617287383,0.0036194324493408203,0.0014983415603637695,-0.0021210908889770508,0.0059318693959573955,0.004024801298988782,6.755193453500397e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,31,0.5185088363550597,0.51631035072928,-0.0021984856257797336,0.026399819184175957,0.031000312545644903,0.004600493361468946,0.038873158395290375,0.03323424234986305,-0.005638916045427322,0.0065594274168866195,0.0005317093464847789,2.741813887041644e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,32,0.8156658655372718,0.48523367811119217,-0.33043218742607966,0.04325463530633819,0.03388037006570541,-0.009374265240632777,0.2314462810754776,0.013065934181213379,-0.21838034689426422,0.010869414768361714,0.0015514619873876298,1.9868215872520523e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,33,0.3421028123079768,0.24680758206664347,-0.09529523024133332,0.07227462077446105,0.06287206565848674,-0.009402555115974306,0.03166024014353752,0.0074323019944131374,-0.024227938149124384,0.002120160739928987,0.001215752361733792,1.0013581231760327e-05
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,34,0.19510098222754838,0.18474001780945656,-0.010360964418091811,0.02397405101306012,0.02286491895357126,-0.001109132059488857,0.003981868736445904,0.003820498939603567,-0.00016136979684233665,0.004411629582481637,0.0015696015469734313,8.225441888498608e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,35,2.8505513932068407,1.9733959455267662,-0.8771554476800745,0.023974157299072013,0.027123414660278584,0.0031492573612065707,0.1554664820432663,0.028891682624816895,-0.1265747994184494,0.02208360057992134,0.00037488154427248605,1.430511474609375e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,36,0.7640877133456817,0.668747430455315,-0.09534028289036667,0.10016515472862149,0.1103305295261073,0.010165374797485804,0.16373667120933533,0.01507580280303955,-0.14866086840629578,0.007263112839465569,0.0010052951095715415,1.2914340004499536e-05
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,37,0.42486014804302313,0.2317934258873761,-0.19306672215564705,0.04888234981515513,0.008723045606207187,-0.04015930420894794,1.0381722450256348,0.0461832694709301,-0.9919889755547047,0.009782958042647755,0.001136226080911589,7.549921861027542e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,38,0.19710385017891474,0.16909452590127008,-0.02800932427764466,0.01602236158273415,0.013349686355791332,-0.00267267522694282,0.32233139872550964,0.02857784554362297,-0.2937535531818867,0.011222700381740612,0.0007486300073618965,1.5894572413799324e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,39,0.18605194073493725,0.16147766628683466,-0.02457427444810259,0.07090424321787916,0.06859925263859208,-0.0023049905792870834,0.019134998321533203,0.0060997409746050835,-0.01303525734692812,0.018862076532825407,0.006117419713308844,1.1523565035531647e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,40,0.06672539893946909,0.059141283354594676,-0.007584115584874415,0.012715167901561434,0.012030282383665604,-0.00068488551789583,0.006069104187190533,0.002748767612501979,-0.003320336574688554,0.002456751725044888,0.00019095722355132717,1.5894572413799324e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,41,0.6084214152529609,0.8254826841090498,0.2170612688560889,0.08652265201892988,0.019738963882348266,-0.06678368813658161,1.2705047130584717,0.07838921248912811,-1.1921155005693436,0.010439336701884334,0.001992308323067567,3.5762786865234375e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,42,0.08487889187065419,0.07251580478348418,-0.012363087087170002,0.021761410064906995,0.019416355205370564,-0.002345054859536431,0.017572205513715744,0.011283636093139648,-0.006288569420576096,0.002169002694773475,0.00038570596783663085,2.384185791015625e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,43,0.5148031532160166,0.5246695014953492,0.009866348279332637,0.05799203602017882,0.02763257800462858,-0.03035945801555024,0.4170242249965668,0.03313624858856201,-0.38388797640800476,0.013850642781233878,0.0013877426079796187,8.50359629112063e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,44,0.3685710189164098,0.3965842332965914,0.028013214380181617,0.04457254634407531,0.04446847492130195,-0.00010407142277335524,0.794549286365509,0.04572220891714096,-0.7488270774483681,0.00888866668406309,0.0011541125243969578,1.231829401149298e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,45,1.3300856566099644,0.3518245425980127,-0.9782611140119517,0.12110507591174663,0.03817769083577834,-0.08292738507596828,0.6402474641799927,0.025491753593087196,-0.6147557105869055,0.003592842740282614,0.0005668252391048166,4.013379566458752e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,46,0.019280701949741477,0.07145478022027456,0.05217407827053308,0.009244820111930285,0.018749039682472598,0.009504219570542313,0.22023813426494598,0.006402254104614258,-0.21383588016033173,0.011646949462436997,0.0043358483712241085,5.880991466256091e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,47,0.19889519891985155,0.09399846500282578,-0.10489673391702577,0.009810359081034224,0.008386934782400749,-0.0014234242986334751,0.26220184564590454,0.008909186348319054,-0.2532926592975855,0.0051680988091740146,0.0006823747366618998,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,48,2.4863726333684224,1.0261502081584886,-1.4602224252099338,0.02863353128061975,0.02140880971500413,-0.00722472156561562,0.5436310172080994,0.05204268544912338,-0.491588331758976,0.06109293450488993,0.0007134326613457971,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,49,0.7000387812312935,0.494177033127525,-0.2058617481037685,0.07621161381824743,0.06778353462262651,-0.008428079195620913,0.08577144891023636,0.020272254943847656,-0.0654991939663887,0.011879113626634864,0.0034340767920994133,8.861224159772974e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,50,0.7042631854417931,0.5851055024718599,-0.11915768296993323,0.05283164186511783,0.07192161626852082,0.019089974403402994,0.3541377782821655,0.07833405584096909,-0.27580372244119644,0.009855527155550185,0.0003931029871054621,1.5020370483398438e-05
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,51,0.5711946558324715,0.5710623700781454,-0.00013228575432611134,0.022829233445866945,0.019133349789706895,-0.0036958836561600504,0.8012540340423584,0.3937678337097168,-0.4074862003326416,0.08609050279735708,0.00133016321790971,1.5894572413799324e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,52,0.09291433210857954,0.10097906635744396,0.00806473424886442,0.013917444129213556,0.01469015337280181,0.0007727092435882536,0.004604538436979055,0.0029429993592202663,-0.001661539077758789,0.00975270421478796,0.0010726322807508024,2.7020773814001586e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,53,0.4878830550663598,0.4947785514174829,0.006895496351123076,0.274553997658153,0.29085452808097945,0.01630053042282642,0.2100200653076172,0.030028143897652626,-0.17999192140996456,0.041385762087927436,0.018515667984866348,3.0994415283203125e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,54,0.5293142006177053,0.5104850551981904,-0.01882914541951486,0.044728697362727145,0.04846288137652247,0.0037341840137953275,0.09006702899932861,0.08416073024272919,-0.005906298756599426,0.019521428287201128,0.0019865869535986964,1.6291936617562897e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,55,0.1839187981366969,0.15772934076667341,-0.026189457370023483,0.012663558418116167,0.011458993386291425,-0.001204565031824742,0.022697290405631065,0.004613915923982859,-0.018083374481648207,0.013170072623920275,0.0007885551088803135,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,56,0.3902243747247958,0.41696203352105954,0.02673765879626372,0.10759623056452809,0.14703136479684592,0.03943513423231783,0.06808634847402573,0.005705992691218853,-0.06238035578280687,0.012749300057322542,0.004005564818953088,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,57,0.11820780834971567,0.09022550906428002,-0.02798229928543565,0.03752803377767502,0.02959155349815115,-0.007936480279523869,0.007074952125549316,0.0008155902614817023,-0.006259361864067614,0.004817232713442446,0.0019417064917639705,3.178914482759865e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,58,0.399625253705785,0.3607278982079325,-0.038897355497852504,0.024292070931996975,0.01969467929962571,-0.004597391632371266,0.068753682076931,0.005120118614286184,-0.06363356346264482,0.002621488581467003,0.00025139879529291123,4.3710073782676773e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,59,0.3043527116127672,0.2506998691241533,-0.053652842488613905,0.017632113038889022,0.010928149185677338,-0.006703963853211684,0.4133186936378479,0.03162292763590813,-0.3816957660019398,0.006831271361696145,0.00048466385367826396,1.3907750826547272e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,60,0.3148860696540697,0.36410360874669867,0.04921753909262899,0.015511452454431909,0.012509885364421894,-0.003001567090010015,0.31028982996940613,0.012749512679874897,-0.29754031728953123,0.016984258448459306,0.0009021244047752055,2.384185791015625e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,61,0.23061800912424424,0.2585685134735672,0.027950504349322947,0.03518443512636929,0.036150422440434,0.0009659873140647132,0.17626039683818817,0.03010539337992668,-0.1461550034582615,0.009119923458598108,0.001982538019388752,1.708666559352423e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,62,0.46312797868348615,0.3740854611561875,-0.08904251752729864,0.02793536473850453,0.015791271798256994,-0.012144092940247535,0.17865729331970215,0.009708484634757042,-0.1689488086849451,0.008339777838170925,0.0003015371053104602,3.5762786865234375e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,63,0.3128403703774822,0.321921963869034,0.009081593491551798,0.038649523178041885,0.0527940668107211,0.014144543632679217,0.32559412717819214,0.028616271913051605,-0.29697785526514053,0.03416501610789358,0.0042340178616590675,1.0728836059570312e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,64,0.2524588832383419,0.2400301427966384,-0.012428740441703529,0.021899767152148756,0.02178540338640288,-0.0001143637657458757,0.1407913714647293,0.014326970092952251,-0.12646440137177706,0.00462738101513402,0.0012410501117107503,2.7815501653094543e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,65,0.08407077872243458,0.03800711443353474,-0.046063664288899846,0.004462927079376441,0.007040560692272032,0.0025776336128955904,0.01316563319414854,0.002177079673856497,-0.010988553520292044,0.01854568342863375,0.001532235111415841,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,66,0.38022304240724897,0.3617322445995829,-0.01849079780766605,0.09575283134855202,0.0634849163400152,-0.03226791500853682,0.16892707347869873,0.019295573234558105,-0.14963150024414062,0.06246114630236994,0.005504931579541642,9.934108220477356e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,67,0.5845500225890191,0.8887649370196686,0.3042149144306495,0.024910244943747707,0.013847899797660768,-0.011062345146086939,0.24903017282485962,0.01687757298350334,-0.23215259984135628,0.002372215322497715,0.000836247876200813,1.5894572413799324e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,68,0.2282225230869179,0.22853089554959927,0.00030837246268136664,0.005543419481429123,0.004936618876264066,-0.0006068006051650572,0.005581101402640343,0.001983006950467825,-0.0035980944521725178,0.01663950160214954,0.0002802913060124845,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,69,0.145367239753423,0.038047827428252794,-0.1073194123251702,0.018534645133104526,0.006881858223995416,-0.01165278690910911,0.5027931332588196,0.01953601837158203,-0.48325711488723755,0.014348736438663754,0.0014656287382398211,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,70,0.22607536325521116,0.34300493089849055,0.11692956764327939,0.01555187318169591,0.01829139154888682,0.0027395183671909077,0.14214985072612762,0.0984853133559227,-0.043664537370204926,0.0742938653733972,0.0016191932861224093,1.3113021850585938e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,71,0.12101291770598403,0.1395595602053531,0.018546642499369062,0.013477819757085991,0.01604849759491143,0.0025706778378254396,0.011013985611498356,0.004421075340360403,-0.006592910271137953,0.0032735112310337093,0.0008698381119273195,1.5894572413799324e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,72,0.5359194663316026,0.5618280875787917,0.025908621247189068,0.027822902279193467,0.019025093620645556,-0.008797808658547911,0.16658222675323486,0.010843117721378803,-0.15573910903185606,0.018551218200879172,0.0009022467297563891,9.179115295410156e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,73,1.2745590876519597,1.233217865236463,-0.04134122241549676,0.063942581218302,0.0637007090502622,-0.0002418721680397945,0.623018741607666,0.05221084877848625,-0.5708078928291798,0.03183346990991129,0.0011125809218081617,1.5497207641601562e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,74,0.20055570229821276,0.19074375045419792,-0.009811951844014843,0.02684278634790217,0.015412064452291013,-0.011430721895611156,0.5373421907424927,0.020221471786499023,-0.5171207189559937,0.003732142866162673,0.001186171390286732,3.178914482759865e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,75,0.1655723603118783,0.23973395327329264,0.07416159296141434,0.006044067835153787,0.0057206943537646306,-0.00032337348138915603,0.06437556445598602,0.0063563985750079155,-0.05801916588097811,0.06872355141158101,0.0008391345162918265,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,76,1.4734080304595292,1.6402153466705673,0.16680731621103817,0.041795643236305406,0.047804951486064916,0.00600930824975951,0.09470328688621521,0.0073416633531451225,-0.08736162353307009,0.013515849380877598,0.00039833045018241876,1.0728836059570312e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,77,0.4174620482857582,0.19082933668991556,-0.22663271159584267,0.025349725541529197,0.02172004711601,-0.003629678425519197,0.716225802898407,0.02678096294403076,-0.6894448399543762,0.0012594978552197599,0.0006783150558471014,4.5696897359448485e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,78,0.6981615330092836,0.023918871673933348,-0.6742426613353503,0.04792878449295132,0.009116678073383034,-0.03881210641956829,0.9417831897735596,0.06326179206371307,-0.8785213977098465,0.024981294781619253,0.002138438982514123,3.178914482759865e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,79,0.5164841285912117,0.35369497193887467,-0.16278915665233706,0.030370647409379534,0.025237246326066845,-0.005133401083312689,0.0885053500533104,0.00394777487963438,-0.08455757517367601,0.004562270499602317,0.000478695264412767,2.384185791015625e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,80,0.1366468576456408,0.29715669330666383,0.16050983566102303,0.10950704989236916,0.04424529033129054,-0.06526175956107862,0.5819960832595825,0.0288899764418602,-0.5531061068177223,0.02984701646664691,0.005158151890644418,3.5762786865234375e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,81,0.5076414596928809,0.03305114018116639,-0.4745903195117145,0.05692009784804138,0.006547429776947681,-0.0503726680710937,0.9932316541671753,0.0559922456741333,-0.937239408493042,0.005266586012535193,0.0008387752593169735,7.947286349008209e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,82,0.5893890283100146,0.8326997305715534,0.24331070226153884,0.5734973740362641,0.5754823454292094,0.0019849713929452895,0.4492243528366089,0.023797910660505295,-0.4254264421761036,0.052727584077151245,0.04616243715868396,6.139279139460996e-05
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,83,0.06916726393992313,0.02706770971456876,-0.04209955422535437,0.008495771305864578,0.010182173332498492,0.0016864020266339139,0.008666714653372765,0.0044588251039385796,-0.004207889549434185,0.004220896887967865,0.0016209410927547482,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,84,0.448894001061656,0.44995699785668813,0.001062996795032134,0.026304589174025745,0.027494751886697266,0.0011901627126715206,0.012423396110534668,0.0031125149689614773,-0.00931088114157319,0.003973385234447734,0.0005676012664273418,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,85,0.049865754304293776,0.06276860274635732,0.01290284844206354,0.006423540005807541,0.006484916762967849,6.137675716030768e-05,0.024581193923950195,0.02063131332397461,-0.003949880599975586,0.010818959886052448,0.0006248749747025969,3.178914482759865e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,86,0.7342070852521841,0.04265844249035611,-0.691548642761828,0.04826688956328875,0.007078962234387881,-0.04118792732890087,0.5667877197265625,0.010028719902038574,-0.5567589998245239,0.006064693882995267,0.001231502061990767,1.227855773322517e-05
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,87,0.5470221415242383,0.10693295066629777,-0.44008919085794057,0.14410747799287443,0.03289343260525401,-0.11121404538762042,0.1261259764432907,0.05281861871480942,-0.07330735772848129,0.044596093235837214,0.005362082945035333,8.225441888498608e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,88,0.4542686473010747,0.3999583148144649,-0.05431033248660977,0.14046639769145328,0.14119344027349465,0.0007270425820413706,0.046304307878017426,0.018404603004455566,-0.02789970487356186,0.008351193858663536,0.0035835153918474592,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,89,0.4624129077568497,0.3373416572010588,-0.12507125055579088,0.005462630455469244,0.008417811395924976,0.0029551809404557315,0.05336396396160126,0.0017931461334228516,-0.051570817828178406,0.08007276801635824,0.0007640899063709675,7.947286206899662e-08
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,90,0.2820243904563127,0.2530179771942335,-0.0290064132620792,0.029994729109700063,0.02473140146801058,-0.0052633276416894845,0.015360832214355469,0.003100594040006399,-0.01226023817434907,0.020146931067332337,0.0026556659346806052,2.2649765014648438e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,91,0.47138749431530375,0.4805397664413478,0.009152272126044081,0.022413031452736615,0.023425732706977453,0.001012701254240838,0.23935355246067047,0.10482200235128403,-0.13453155010938644,0.003110294941762825,0.00046565653403520804,5.165736070011917e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,92,0.48343909466835816,0.44583865786915666,-0.0376004367992015,0.07054922193685041,0.05347037034091632,-0.017078851595934093,0.03457939624786377,0.003069599624723196,-0.031509796623140574,0.0058474382493122826,0.001501680049446197,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,93,0.44449928935668964,0.24600871643740943,-0.1984905729192802,0.044014963884092845,0.039217395800610046,-0.004797568083482799,0.0354110412299633,0.0014237165451049805,-0.03398732468485832,0.007438268336632109,0.0019823536101427884,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,94,0.32485009027118766,0.2697039273889473,-0.05514616288224039,0.016747276202056165,0.015088019549143168,-0.0016592566529129976,0.10321065038442612,0.013146758079528809,-0.09006389230489731,0.007230371048066214,0.000560312338804461,3.178914482759865e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,95,0.3877857906666249,0.37193383337189984,-0.01585195729472505,0.046170949552798435,0.016345908821596925,-0.02982504073120151,0.13408200442790985,0.00854857824742794,-0.1255334261804819,0.00784256161824679,0.0008903951491920976,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,96,0.5653536946122174,0.40093390265748124,-0.16441979195473616,0.0720003965998885,0.0459690760236792,-0.026031320576209292,0.5688135623931885,0.06536214053630829,-0.5034514218568802,0.0319076141367113,0.003737065438262788,2.463658802298596e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,97,0.9848238474822067,0.8610245135179245,-0.12379933396428222,0.08411406373363972,0.08248586768457448,-0.0016281960490652364,0.02150416374206543,0.003856182098388672,-0.017647981643676758,0.022637586862162898,0.002063467740706465,1.1920928955078125e-07
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,98,0.0546529657187497,0.04801807591126678,-0.006634889807482926,0.013266621925287075,0.011539732804066852,-0.0017268891212202236,0.0025070509873330593,0.0018686851253733039,-0.0006383658619597554,0.020213936541471845,0.0026831275954171223,1.3907750826547272e-06
3dof_zero_L400_N100_seed10,3dof,zero,400,100,10,99,0.7857705846856163,0.7603872841402143,-0.025383300545402054,0.016752694484131275,0.016109511819413683,-0.0006431826647175926,0.022364377975463867,0.004333416931331158,-0.01803096104413271,0.11231023598848121,0.002421456456545474,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,0,0.375109987230432,0.35786438069763554,-0.017245606532796443,0.33357073774411217,0.3769515120090739,0.04338077426496173,0.03993936628103256,0.00973975658416748,-0.030199609696865082,0.014917144515301585,0.015032336110850206,1.5894572413799324e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,1,0.3266825106780651,0.7650697173523592,0.4383872066742941,0.05434110958036112,0.11641095640700455,0.06206984682664343,0.35247883200645447,0.12340530753135681,-0.22907352447509766,0.023237770568705084,0.003705844648917994,7.3909759521484375e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,2,0.514817661582613,0.5956686607649407,0.08085099918232774,0.060392399560908576,0.06355543968274326,0.00316304012183468,0.0322754792869091,0.017474094405770302,-0.014801384881138802,0.004402759558066743,0.0007503303208519869,3.178914482759865e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,3,0.43231393190463524,2.5570320816644703,2.124718149759835,0.026694357076628858,0.023006915998528683,-0.0036874410781001753,0.7295041084289551,0.099637471139431,-0.6298666372895241,0.02126999054802701,0.0008518755467052594,7.152557373046875e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,4,0.07100558628914952,0.08680779679707828,0.015802210507928766,0.01242596125686568,0.011679863580594843,-0.0007460976762708373,0.2267511487007141,0.006217161659151316,-0.2205339870415628,0.007788200100221497,0.0016149940282207936,5.563100557992584e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,5,0.5253301169821941,0.5232526392733612,-0.002077477708832931,0.016180005389931345,0.014638442682673008,-0.0015415627072583368,0.24276673793792725,0.01905711553990841,-0.22370962239801884,0.007910341669475572,0.0006223386784465538,7.947286206899662e-08
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,6,0.1029715064631752,0.08887716794767724,-0.014094338515497962,0.039231310568276015,0.033771127032440555,-0.00546018353583546,0.014098405838012695,0.008903264999389648,-0.005195140838623047,0.01205225479878521,0.004576048090036762,1.1920928955078125e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,7,0.7834941054655049,1.2092236874318265,0.4257295819663216,0.10538363108810918,0.09240007831216192,-0.01298355277594726,0.9629863500595093,0.04240238666534424,-0.920583963394165,0.014523708294810105,0.0025253041718494066,1.2318292874624603e-06
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,8,0.9605228041254917,0.400350130505614,-0.5601726736198778,0.05015732683234325,0.01601246034075556,-0.0341448664915877,0.6252962350845337,0.06282874196767807,-0.5624674931168556,0.0030747519341610464,0.00027996429053323723,6.35782896551973e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,9,0.27903908760448565,0.21817254136974043,-0.06086654623474522,0.019571336307300787,0.012560521026545252,-0.007010815280755535,0.15066099166870117,0.007533351890742779,-0.1431276397779584,0.018231421429937292,0.0011080325712897823,6.35782896551973e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,10,2.1027939768924733,0.9019726970756744,-1.200821279816799,0.07447224052972912,0.06471913586710791,-0.009753104662621206,0.23477019369602203,0.02837217040359974,-0.2063980232924223,0.04546214232174824,0.0014812539753257664,1.1920928955078125e-07
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,11,1.3425822054410166,0.541882295142873,-0.8006999102981436,0.17997370234837304,0.19507763989622598,0.015103937547852941,0.7367689609527588,0.03529747575521469,-0.7014714851975441,0.012617944081856527,0.002412307931591733,7.947286206899662e-08
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,12,1.1153144725360715,0.9654566344184516,-0.14985783811761988,0.045473226054005444,0.04632680335761071,0.0008535773036052671,0.315487265586853,0.1969253271818161,-0.11856193840503693,0.09071602887628656,0.0030533613409383653,3.961722177336924e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,13,0.0176146848917291,0.14653581265687748,0.12892112776514839,0.007665075773796562,0.024808713563374007,0.017143637789577445,0.3135492503643036,0.02043132111430168,-0.2931179292500019,0.045207215072673286,0.0072866292641070975,3.7868816434638575e-05
3dof_zero_L450_N100_seed10,3dof,zero,450,100,10,14,0.63038186387207,0.5395972999854635,-0.0907845638866065,0.04459823474907456,0.037769619306621594,-0.006828615442452966,0.4412846565246582,0.04616503044962883,-0.3951196260750294,0.016706091790875954,0.001454937742585912,3.5762786865234375e-07
